EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),22.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),22.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),23.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),23.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),23.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
8698532591220,9343243008916.0,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.291666666666668,3.29,3.0,3.658333333333333,0.09,12.001666666666669,3.5683333333333334,7.933333333333334,17.629629629629626,7.33,0.4337129840546697,,,Available (see Keepa data),2.0
5391536748258,5060914416071.0,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.5166666666666667,9.99,8.325000000000001,1.5,2.42,1.6650000000000005,0.1033333333333333,4.405,1.561666666666667,2.3433333333333333,4.535483870967742,5.04,0.2814814814814814,,,,1.0
5391534082491,5908226955447.0,B00KM2Z7ZE,Homewares+ Shoe Polish - Black,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-2.html,https://www.amazon.co.uk/dp/B00KM2Z7ZE,0.62,0.5166666666666667,8.99,7.491666666666667,1.35,2.65,1.4983333333333335,0.1033333333333333,3.4916666666666667,1.3950000000000002,1.596666666666667,3.090322580645161,5.12,0.2131256952169076,200.0,Available (see Keepa data),Available (see Keepa data),2.0
5056338392848,,B0D54MDZ3G,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0D54MDZ3G,0.57,0.475,8.99,7.491666666666667,1.3485,2.8,1.4983333333333335,0.095,3.3431666666666677,1.4033333333333335,1.4398333333333335,3.03122807017544,5.2185,0.1921913236929922,,,,
5060066940295,793945355785.0,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333333334,1.19,2.42,1.3166666666666669,0.09,2.973333333333334,1.2266666666666668,1.2466666666666673,2.7703703703703715,4.65,0.189367088607595,,Available (see Keepa data),,1.0
5060226063390,5016646097699.0,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.5166666666666667,8.79,7.324999999999999,1.32,3.05,1.465,0.1033333333333333,2.954999999999999,1.3616666666666668,1.0933333333333324,2.1161290322580624,5.49,0.1492605233219566,,,Available (see Keepa data),1.0
5066113001070,636225543284.0,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.4833333333333333,2.99,2.491666666666667,0.25,1.46,0.4983333333333334,0.0966666666666666,0.7816666666666668,0.4016666666666667,-0.1199999999999998,-0.2482758620689652,2.79,-0.0481605351170568,,Available (see Keepa data),,1.0
5036905007146,5036905007146.0,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.7666666666666667,2.99,2.491666666666667,0.45,1.7,0.4983333333333334,0.1533333333333333,0.3416666666666667,0.3450000000000001,-0.5033333333333334,-0.6565217391304349,3.5700000000000003,-0.2020066889632107,,Available (see Keepa data),Available (see Keepa data),8.0
5056239427625,5702017817651.0,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.5583333333333333,85.98,71.65,12.9,4.73,14.330000000000002,0.1116666666666666,54.02,14.218333333333335,39.30166666666666,70.39104477611939,18.8,0.5485229123051871,200.0,,Available (see Keepa data),23.0
5011397083236,,B0BMB6RRKP,Light-Up Meteor Ball - Assorted Colours,https://www.clearance-king.co.uk/5-pack-bouncy-balls-1.html,https://www.amazon.co.uk/dp/B0BMB6RRKP,0.57,0.475,29.99,24.991666666666667,4.5,3.1,4.998333333333334,0.095,17.391666666666662,4.903333333333334,11.988333333333328,25.23859649122806,8.67,0.4796932310770254,,Available (see Keepa data),,2.0
