EAN,EAN_OnPage,ASIN,SupplierTitle,AmazonTitle,SupplierURL,AmazonURL,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,ReferralFee,FBAFee,PrepHouseFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin
5012866033103,,B0DD77313L,Party Treats - Toy Mobile Viewer - Pack Of 6,"Aolso Fake Phone Toy for 1-6 Year Old Boys & Girls - Music Mobile Phone Toy Gifts; Toddler Age 1-2, 12-18 Mths - Black",https://www.clearance-king.co.uk/party-treats-toy-mobile-viewer-pack-of-6.html,https://www.amazon.co.uk/dp/B0DD77313L,,Available (see Keepa data),,1.0,0.5,0.4166666666666667,7.99,1.2,1.8,0.55,1.3316666666666668,0.08333333333333334,3.658333333333333,1.2483333333333335,1.8599999999999997,192.41379310344823,4.05,23.279098873591984
5060482559576,6974692052026,B0CH2Z68QT,Skipping Rope With Wooden Handle - Assorted Colours,"Uten Cordless Skipping Rope, Digital Ropeless Skipping Rope with Counter, Adjustable Length Jumping Rope for Adults Kids, Weighted Handles, for Exercise, Fitness, Crossfit, Boxing, Gym",https://www.clearance-king.co.uk/lightening-jumping-skipping-rope-210cm-assorted-colours-2.html,https://www.amazon.co.uk/dp/B0CH2Z68QT,,,,3.0,0.58,0.48333333333333334,10.52,1.58,3.0,0.55,1.7533333333333334,0.09666666666666666,4.186666666666666,1.6566666666666667,1.9799999999999989,191.61290322580632,5.71,18.821292775665388
5012866012832,,B0DQDFT2V6,Race Speed Shooter Cars - Pack Of 6,"30Packs Pull Back Cars for Kids, Metal Diecast Cars Toy Bulk Party Favor Race Cars Toys,Classroom Treasure Box, Goodie Bag Stuffers, Pinata Fillers for Boys Girls Toddlers Birthday Party",https://www.clearance-king.co.uk/race-speed-shooter-cars-pack-of-6.html,https://www.amazon.co.uk/dp/B0DQDFT2V6,50.0,Available (see Keepa data),,1.0,0.6,0.5,9.99,1.5,2.7,0.55,1.6650000000000003,0.1,4.125,1.5650000000000002,2.01,191.4285714285714,5.3500000000000005,20.120120120120117
5059512091599,,B0F374DJGW,Tesco Celebrate Roll Wrap - Multi Colour Spot - 2 meter,"Silver Wrapping Paper Roll 43cm x 10m, Metallic Holographic Foil Star Gift Wrap for Women Men, Iridescent Shiny Glossy Silver Gift Wrapping Paper for Birthday Wedding Bridal Baby Shower Christmas",https://www.clearance-king.co.uk/tesco-celebrate-roll-wrap-multi-colour-spot-2-meter.html,https://www.amazon.co.uk/dp/B0F374DJGW,,Available (see Keepa data),,1.0,0.39,0.325,9.99,1.5,3.01,0.55,1.6650000000000003,0.06500000000000002,3.8150000000000004,1.6000000000000003,1.6649999999999998,190.28571428571425,5.45,16.666666666666664
5060082936081,,B07F2NJRZL,Jumbo Colouring Book - 27 x 19.5cm - 0% VAT,"Playkidiz Magic Scratch Art for Kids - 100 Black Scratch Sheets With 2 Stylus Tools - Craft Kits For Kids Create Colourful Rainbow Cards, Pictures & Other Art Without Ink - Arts And Crafts For Kids",https://www.clearance-king.co.uk/jumbo-colouring-book-27-x-19-5cm-0-vat.html,https://www.amazon.co.uk/dp/B07F2NJRZL,,Available (see Keepa data),Available (see Keepa data),4.0,0.58,0.48333333333333334,7.99,1.2,1.73,0.55,1.3316666666666668,0.09666666666666666,3.7283333333333335,1.235,1.9433333333333331,188.0645161290322,4.06,24.322069253233206
5056239420022,,B0DX6N78TC,SPONGE ERASER - PACK OF 4,"Vakobo Non Scratch Scourers Magic Cleaning Sponage Eraser Washing Up sponge Kitchen Multi-Funtional Melamine Foam Cleaner, Pack of 24.",https://www.clearance-king.co.uk/sponge-eraser-4-pack.html,https://www.amazon.co.uk/dp/B0DX6N78TC,,Available (see Keepa data),,1.0,0.79,0.6583333333333334,10.44,1.36,2.94,0.55,1.7400000000000002,0.1316666666666667,4.4,1.6083333333333334,2.241666666666667,185.51724137931035,5.64,21.471902937420182
5056239401809,5056239401809,B0B7PG8F16,BABY THERMAL BLANKET - 70 X 90 CM - TWIN PACK,CUDDLES BABY THERMAL BLANKET TWIN PACK,https://www.clearance-king.co.uk/baby-thermal-blanket-twin-pack.html,https://www.amazon.co.uk/dp/B0B7PG8F16,,,Available (see Keepa data),1.0,4.35,3.625,19.99,2.9984999999999995,2.8,0.55,3.3316666666666666,0.725,10.85983333333333,2.6066666666666665,7.703166666666665,184.5069860279441,10.6985,38.53510088377522
5056175907335,5061028264664,B0DRVG71X7,Creator Zone Assorted Paint Brush Set with Sponge Brushes - Pack of 9,"OWill 22 PCS Paint Brush Set, 20 PCS Nylon Professional Paint Brushes + 2 PCS Paint Palettes for Acrylic Oil Watercolor Gouache Face Painting, Small Acrylic Paint Brushes for Artists Adults Kids(Pink)",https://www.clearance-king.co.uk/creator-zone-assorted-paint-brush-set-with-sponge-brushes-pack-of-9.html,https://www.amazon.co.uk/dp/B0DRVG71X7,,Available (see Keepa data),,1.0,0.61,0.5083333333333333,7.99,1.2,1.73,0.55,1.3316666666666668,0.10166666666666667,3.7283333333333335,1.2300000000000002,1.948333333333333,184.09448818897636,4.09,24.384647476011676
5056239427540,5055609521161,B00IUSVLZ2,SUPER SOFT YELLOW DUSTERS - PACK OF 10,"DCS Microfibre Cleaning Cloth, Yellow, Pack of 10, Large Size: 40x40cm. Super Soft Premium Streak Free Washable Cloth Duster for Kitchen, Bathrooms, Surfaces, Mirrors, Car, Motorbike",https://www.clearance-king.co.uk/yellow-dusters-12-60-ck.html,https://www.amazon.co.uk/dp/B00IUSVLZ2,50.0,Available (see Keepa data),Available (see Keepa data),2.0,0.54,0.45000000000000007,9.2,1.2,2.64,0.55,1.5333333333333332,0.09000000000000001,3.826666666666666,1.4433333333333331,1.8333333333333328,183.3333333333333,4.93,19.927536231884055
5060082953057,5060709489433,B0BR19QKL8,Cre8 Colour Your Own Animal Mask - Assorted Designs - 21 x 13cm - Pack of 12,"Toyseum 8 x Kids Animal Masks, for Safari or Jungle Themed Parties, Soft Comfortable Felt Masks with Elastic Strap for Boys & Girls, Fancy Dress Prop Accessories for School Events, Pack of 8",https://www.clearance-king.co.uk/cre8-colour-your-own-animal-mask-assorted-designs-21-x-13cm-pack-of-12.html,https://www.amazon.co.uk/dp/B0BR19QKL8,,Available (see Keepa data),,1.0,0.55,0.45833333333333337,7.99,0.64,2.4,0.55,1.3316666666666668,0.09166666666666669,3.618333333333334,1.24,1.8283333333333338,181.32231404958682,4.14,22.882770129328335
5025416997558,5011417777466,B07HP8RMQZ,Liquid Power Multi-Purpose Cleaner - Citrus Lemon - 750ml,"Dettol Antibacterial Multi Surface Cleaner Spray, Lemon & Lime, 6-Pack (6 x 1L), Total 6L, Kitchen Disinfectant, Household Cleaning Solution, Germ Protection, Fresh Scent",https://www.clearance-king.co.uk/liquid-power-multi-purpose-cleaner-citrus-lemon-750ml.html,https://www.amazon.co.uk/dp/B07HP8RMQZ,,,Available (see Keepa data),9.0,0.71,0.5916666666666667,15.0,1.95,5.57,0.55,2.5,0.11833333333333333,4.98,2.381666666666667,2.048333333333334,179.41605839416064,8.780000000000001,13.65555555555556
5056709009658,5065019105035,B0DK82S74D,SWIFT HB PENCILS - PACK OF 12,"HB Pencils with Rubbers on the End - Pack of 42 Sketching Pencils with Soft Corner Hexagonal Shape - Graphite Pencil Set for Kids, Artists & Professional",https://www.clearance-king.co.uk/12pk-swift-hb-pencil-12-48-ck.html,https://www.amazon.co.uk/dp/B0DK82S74D,100.0,Available (see Keepa data),,1.0,0.54,0.45000000000000007,7.97,1.2,1.87,0.55,1.3283333333333334,0.09000000000000001,3.5716666666666663,1.2383333333333333,1.783333333333333,178.3333333333333,4.16,22.37557507319113
5012866013792,,B0DNFJNGDQ,Spud Toy Gun,Chalyna 2 Pack Potato Guns Red Black Spud Guns Plastic Toy Pistol for Adults Beach Pool Outdoor Activities Birthday Party Supplies,https://www.clearance-king.co.uk/spud-toy-gun.html,https://www.amazon.co.uk/dp/B0DNFJNGDQ,,,,,0.63,0.525,9.99,1.4985,2.8,0.55,1.6650000000000003,0.10500000000000001,4.0265,1.5600000000000003,1.9164999999999999,178.2790697674418,5.4784999999999995,19.184184184184183
5053249254654,,B0CTCNVDB6,DUZZIT WASHING MACHINE CLEANER - LAVENDER - 250ML,"Washing Machine Cleaner Deep Clean Tablets - 24 Pack for Year-Round Deep Clean, Suitable for HE, Top Load & Front Load Washer Cleaner, Removes Odor, Grime & Build-Up, Septic Safe, Eco-Friendly",https://www.clearance-king.co.uk/washing-machine-cleaner-0-24-ck.html,https://www.amazon.co.uk/dp/B0CTCNVDB6,,Available (see Keepa data),,1.0,0.67,0.5583333333333333,8.49,1.1,2.15,0.55,1.4150000000000003,0.11166666666666668,3.825,1.3033333333333337,1.9716666666666665,177.89473684210523,4.47,23.223400078523753
5055566961819,5015876022501,B00MFNX04I,12PK SAFETY PLUG SOCKET COVERS,Clippasafe UK Plug Socket Covers - Frustration Free Packaging (12 Pack),https://www.clearance-king.co.uk/12pk-safety-plug-socket-covers-0-8-ck.html,https://www.amazon.co.uk/dp/B00MFNX04I,100.0,Available (see Keepa data),Available (see Keepa data),4.0,0.58,0.48333333333333334,7.96,0.63,2.42,0.55,1.3266666666666669,0.09666666666666666,3.583333333333333,1.2300000000000002,1.8033333333333326,174.51612903225796,4.18,22.654941373534328
042887431454,6925828217352,B087PC9KCD,BABY BOTTLE CLEANING BRUSH,"MR.SIGA Long Handle Bottle Brush, Cleaning Brush for Water Bottle, Glassware, 2 Pack",https://www.clearance-king.co.uk/bottle-brush.html,https://www.amazon.co.uk/dp/B087PC9KCD,600.0,Available (see Keepa data),,1.0,1.1,0.9166666666666667,10.99,1.43,3.0,0.55,1.8316666666666668,0.18333333333333338,4.7283333333333335,1.6483333333333334,2.5300000000000002,172.5,6.08,23.02092811646952
5060082953125,5051174076747,B07XKBV3LC,Cre8 Colour Your Own Card & Envelopes Set - Assorted Designs - 17.5 x 12.5cm - Pack of 10,"Baker Ross AV535 A4 Rainbow Coloured Card (220gsm), Perfect for Children's Art & Craft Activities, Collages, Model Making and More (Pack of 50), Assorted",https://www.clearance-king.co.uk/cre8-colour-your-own-card-envelopes-set-assorted-designs-17-5-x-12-5cm-pack-of-10.html,https://www.amazon.co.uk/dp/B07XKBV3LC,50.0,,,2.0,0.55,0.45833333333333337,8.9,1.34,2.42,0.55,1.4833333333333336,0.09166666666666669,3.656666666666667,1.3916666666666668,1.7150000000000005,170.08264462809925,4.86,19.269662921348317
5060082943737,8712079392987,B07DXMH22W,Squiggle Mirror Drawing Activity Book for Little Artists - 21 x 21cm,"Talens Art Creation Sketchbook 80 Sheets, 21 cm x 14.8 cm, White",https://www.clearance-king.co.uk/squiggle-mirror-drawing-activity-book-for-little-artists-21-x-21cm.html,https://www.amazon.co.uk/dp/B07DXMH22W,,Available (see Keepa data),Available (see Keepa data),10.0,0.54,0.45000000000000007,7.75,1.16,1.86,0.55,1.2916666666666667,0.09000000000000001,3.4383333333333326,1.2016666666666667,1.6866666666666659,168.6666666666666,4.11,21.763440860215045
5391523844222,5056231004275,B0C5ML62TT,All Purpose Cloths - Assorted Colours - 25 Sheets,"Andarta - Blue J-Dish Cloths - Pack of 50 (35 x 42cm) - Versatile Cleaning Cloths for Kitchens, Bathrooms and General Areas - Absorbent, Quick-Drying, Washable and Lightweight",https://www.clearance-king.co.uk/tidyz-extra-large-all-purpose-clothes-330-x-310mm-blue-pack-of-21.html,https://www.amazon.co.uk/dp/B0C5ML62TT,500.0,Available (see Keepa data),,1.0,0.75,0.625,9.45,1.29,2.61,0.55,1.575,0.12500000000000003,3.9750000000000005,1.45,1.9750000000000003,168.08510638297872,5.2,20.899470899470902
5052578042703,0696629517007,B091GYTB7P,Bettina Chamois Demist & Dashboard Microfibre Pad,Turnart Genuine Chamois Leather for Car Drying Car Wash Shammy Cloth for Cleaning (S/50×40cm),https://www.clearance-king.co.uk/bettina-chamois-demist-dashboard-microfibre-pad.html,https://www.amazon.co.uk/dp/B091GYTB7P,600.0,Available (see Keepa data),,1.0,0.65,0.5416666666666667,7.64,1.15,1.67,0.55,1.2733333333333334,0.10833333333333334,3.546666666666667,1.165,1.8316666666666668,167.78625954198472,4.02,23.97469458987784
5060082944109,0757154486364,B0814M99S4,Cre8 A4 Foiled Black & Gold Cards/Sheets - Assorted Colours - Pack of 5,"50 Sheets, A4 300gsm Card Thick Art Paper - Black",https://www.clearance-king.co.uk/cre8-a4-foiled-black-gold-cards-sheets-assorted-colours-pack-of-5.html,https://www.amazon.co.uk/dp/B0814M99S4,50.0,Available (see Keepa data),,1.0,0.54,0.45000000000000007,9.99,1.5,3.04,0.55,1.6650000000000003,0.09000000000000001,3.785,1.5750000000000002,1.66,166.0,5.63,16.616616616616618
5056239420084,,B09SBXQ8X4,BENDABLE HEAD TELESCOPIC DUSTER - ASSORTED COLOURS,"KMAKII Fluffy Duster Refills,Flash Dust Magnet Refill, Disposable Duster Heads, Hand Duster Refills, 20 Pack,Blue…",https://www.clearance-king.co.uk/bendable-head-telescopic-duster.html,https://www.amazon.co.uk/dp/B09SBXQ8X4,200.0,Available (see Keepa data),,1.0,0.99,0.8250000000000001,9.98,1.3,2.7,0.55,1.6633333333333336,0.165,4.316666666666666,1.4983333333333335,2.2683333333333326,164.9696969696969,5.54,22.728790915163653
5012866068891,0840332671130,B0D6R817D9,Create And Paint Your Own Plaster Dinosaurs,"Klever Kits Paint Your Own Dinosaur Lamp Kit,Arts and Crafts for Kids Ages 6 7 8 9 10 11 12,DIY Night Light Painting Kit,Girls Crafts Kit,Dinosaur Toys Age 6+,Activities Art Supplies,Birthday Gifts",https://www.clearance-king.co.uk/create-and-paint-your-own-plaster-dinosaurs.html,https://www.amazon.co.uk/dp/B0D6R817D9,50.0,Available (see Keepa data),,1.0,0.67,0.5583333333333333,11.24,2.25,3.0,0.55,1.8733333333333335,0.11166666666666668,4.116666666666667,1.761666666666667,1.8050000000000004,162.8571428571429,6.47,16.058718861209968
5060033826041,5060641000949,B09GXFTG44,Star Drops Pine Scented Disinfectant - Vegan - 750ml*,"Trade Pine Disinfectant 5 L- Disinfectant Liquid Kills Viruses and Bacteria- Suitable for Hospitals, Healthcare and Domestic use. (1)",https://www.clearance-king.co.uk/star-drops-pine-scented-disinfectant-vegan-750ml.html,https://www.amazon.co.uk/dp/B09GXFTG44,,,Available (see Keepa data),1.0,0.77,0.6416666666666667,9.99,1.4985,2.8,0.55,1.6650000000000003,0.12833333333333335,4.0265,1.5366666666666668,1.9398333333333333,162.78321678321674,5.6185,19.417751084417752
5056239427540,5055609521161,B00IUSVLZ2,YELLOW DUSTERS - SUPER SOFT COTTON- PACK OF 10,"DCS Microfibre Cleaning Cloth, Yellow, Pack of 10, Large Size: 40x40cm. Super Soft Premium Streak Free Washable Cloth Duster for Kitchen, Bathrooms, Surfaces, Mirrors, Car, Motorbike",https://www.clearance-king.co.uk/yellow-dusters-10-pack.html,https://www.amazon.co.uk/dp/B00IUSVLZ2,50.0,Available (see Keepa data),Available (see Keepa data),2.0,0.74,0.6166666666666667,9.2,1.2,2.64,0.55,1.5333333333333332,0.12333333333333334,3.826666666666666,1.41,1.866666666666666,159.99999999999994,5.13,20.289855072463762
5012128468018,9781488961502,1488961506,Teletubbies Colouring Set,Hinkler - Kaleidoscope Colouring Activity Lapdesk : Kawaii Wonderland - Includes 6 Colouring Pens - Arts and Crafts for Kids - Colouring Set,https://www.clearance-king.co.uk/teletubbies-colouring-set.html,https://www.amazon.co.uk/dp/1488961506,,Available (see Keepa data),Available (see Keepa data),4.0,0.35,0.2916666666666667,9.37,1.35,3.06,0.55,1.5616666666666665,0.05833333333333333,3.3983333333333325,1.5033333333333332,1.3449999999999993,159.8019801980197,5.31,14.35432230522945
8008990011930,8008990011930,B08WJMR3Z4,Arix Sunny Multi-Purpose Cloth - Yellow - Pack of 3,Arix Panno Multi-Purpose Microfibre Giallo Sunny Pz.3,https://www.clearance-king.co.uk/arix-sunny-multi-purpose-cloth-yellow-pack-of-3.html,https://www.amazon.co.uk/dp/B08WJMR3Z4,,,Available (see Keepa data),3.0,0.59,0.49166666666666664,6.12,0.49,1.51,0.55,1.0200000000000002,0.09833333333333333,3.0999999999999996,0.9216666666666669,1.6283333333333327,156.31999999999994,3.1399999999999997,26.606753812636157
5012866022794,1295094617985,B08MDW2FKJ,A to Z Hotoy Animals Balloon Figures with Clip & Stickers - Pack of 4 - Assorted Colours,"Modelling Balloons Kit, Metallic 260Q Long Balloons Chrome Twisting Balloon Animals for Birthdays Party Christmas 100PCS",https://www.clearance-king.co.uk/a-to-z-hotoy-animals-balloon-figures-with-clip-stickers-pack-of-4-assorted-colours.html,https://www.amazon.co.uk/dp/B08MDW2FKJ,200.0,Available (see Keepa data),,1.0,0.72,0.6,8.99,1.35,2.42,0.55,1.4983333333333335,0.12,3.721666666666667,1.3783333333333334,1.7933333333333337,155.94202898550728,5.04,19.94809047089359
5059512791031,,B0CHJB1MRR,Tesco Celebrate Roll Wrap - Rainbow Foil - 2 meter,"30m×80cm White Star Cellophane Wrap Roll,100% Recyclable ECO Colorful Gift For Birthday Present Party Decorations(folded in 40cm)",https://www.clearance-king.co.uk/tesco-celebrate-roll-wrap-rainbow-foil-2-meter.html,https://www.amazon.co.uk/dp/B0CHJB1MRR,,Available (see Keepa data),,1.0,0.39,0.325,9.49,1.42,3.06,0.55,1.5816666666666668,0.06500000000000002,3.428333333333333,1.5166666666666668,1.361666666666666,155.61904761904754,5.42,14.34843695117667
6939635080924,5060701523685,B0F1P8VN3K,Quality Autoplus Wash Towel Cleaning Cloth - Green - 24 X 18.5Cm,"Microfibre Cleaning Cloth, Pack of 10, Large Size: 40x40cm | Soft Premium Heavy Weight Washable Cloth Duster for Kitchen, Home, Bathrooms, Surfaces, Mirrors, Car, Motorbike - Care by Mail (Green)",https://www.clearance-king.co.uk/quality-autoplus-wash-towel-cleaning-cloth-green-24-x-18-5cm.html,https://www.amazon.co.uk/dp/B0F1P8VN3K,,,Available (see Keepa data),1.0,0.39,0.325,8.99,1.3485,2.8,0.55,1.4983333333333335,0.06500000000000002,3.3431666666666673,1.4333333333333336,1.3598333333333337,155.40952380952385,5.0885,15.12606599925844
5060082955389,0606314879082,B07SQ8X5HW,"U Write Shopping Jotter - Assorted Colours - 3"" x 8"" - Colour Assortment 1 - Pack of 4 - 0% VAT",Agoer 1920 Pcs Sticky Notes Flags Index Tabs Sticky Markers Flags Colourful Small Neon Arrow Writeable Adhesive Strips for Page Marking Mini File Tabs Flags as Reading Notes Book Markers,https://www.clearance-king.co.uk/u-write-shopping-jotter-assorted-colours-3-x-8-colour-assortment-1-pack-of-5-0-vat.html,https://www.amazon.co.uk/dp/B07SQ8X5HW,100.0,Available (see Keepa data),,1.0,0.55,0.45833333333333337,6.99,0.91,1.73,0.55,1.1650000000000003,0.09166666666666669,3.1849999999999996,1.0733333333333335,1.5616666666666663,154.8760330578512,3.74,22.341440152598945
5015934655696,5015934655696,B08HVGWB9T,Grafix A4 Refill Paper - 160 Page,"Grafix A4 Refill Writing Paper, Ruled with Heading and Margin, 2 Hole Punched, 160 Pages",https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-3.html,https://www.amazon.co.uk/dp/B08HVGWB9T,,,Available (see Keepa data),1.0,0.77,0.6416666666666667,7.99,1.23,1.83,0.55,1.3316666666666668,0.12833333333333335,3.5983333333333327,1.2033333333333334,1.8449999999999995,154.82517482517474,4.38,23.091364205256564
5052578046305,,B0BLGMZGS9,Bettina Anti-Bacterial Treated Microfibre Cloths - Assorted Colours - Pack of 3,"WEAWE Microfibre Cloth - premium 2100 Series 33x33CM Ultra Soft Highly Absorbent cloths, Reusable and No Fading, Lint Free-Machine Wash - Gray (Pack of 12)",https://www.clearance-king.co.uk/bettina-anti-bacterial-treated-microfibre-cloths-assorted-colours-pack-of-3.html,https://www.amazon.co.uk/dp/B0BLGMZGS9,50.0,Available (see Keepa data),,1.0,1.19,0.9916666666666667,9.99,1.3,2.64,0.55,1.6650000000000003,0.19833333333333333,4.384999999999999,1.466666666666667,2.3683333333333323,153.62162162162153,5.680000000000001,23.70704037370703
5060082951541,,B0B7QTZHNQ,HB 8 PENCIL & 1 ERASER SET,Surcotto HB Pencils - 30 Pre-Sharpened Triangular Pencils with Eraser and Sharpener for Children's Writing and Drawing,https://www.clearance-king.co.uk/hb-8-pencil-1-eraser-set-12-48-ck.html,https://www.amazon.co.uk/dp/B0B7QTZHNQ,100.0,Available (see Keepa data),,2.0,0.54,0.45000000000000007,8.99,1.35,2.65,0.55,1.4983333333333335,0.09000000000000001,3.4916666666666667,1.4083333333333334,1.533333333333333,153.3333333333333,5.09,17.05598813496477
5055566995500,0669014849793,B07PX3BXZF,Kids Toothbrushes - Pack of 4 - 4 Colours,Wild & Stone | Organic Children's Bamboo Toothbrush | 4 Pack | Soft Fibre Bristles | 100% Biodegradable Handle | BPA Free | Vegan Eco Friendly Kids Toothbrushes (Multicolour),https://www.clearance-king.co.uk/kids-toothbrushes-pack-of-4-4-colours.html,https://www.amazon.co.uk/dp/B07PX3BXZF,300.0,Available (see Keepa data),,1.0,0.68,0.5666666666666668,6.29,0.56,1.5,0.55,1.0483333333333333,0.11333333333333334,3.181666666666667,0.935,1.696666666666667,151.9402985074627,3.29,26.974032856385804
5012128470660,5060777970406,B06XFGX8FM,Secret Life Of Pets A5 Note Book Includes A Sticker Sheet,NCR Multi Purpose Ruled Duplicate Book A5 50 Sets Carbonless,https://www.clearance-king.co.uk/secret-life-of-pets-a5-note-book-includes-a-sticker-sheet.html,https://www.amazon.co.uk/dp/B06XFGX8FM,,Available (see Keepa data),Available (see Keepa data),2.0,0.45,0.375,7.38,1.17,1.87,0.55,1.23,0.07500000000000001,3.11,1.155,1.4049999999999998,151.89189189189187,4.04,19.037940379403793
5053249227641,,B0CQG5V3KQ,Master Plast Oriental Balm - Extra Large,"Masterplast Extra Large Oriental Balm, Muscle Relief & Comfort, 36G (Pack of 2)",https://www.clearance-king.co.uk/master-plast-oriental-balm-extra-large.html,https://www.amazon.co.uk/dp/B0CQG5V3KQ,,,,1.0,0.76,0.6333333333333334,7.88,0.63,2.42,0.55,1.3133333333333335,0.1266666666666667,3.5166666666666666,1.1866666666666668,1.78,150.4225352112676,4.36,22.588832487309645
5025364000607,5025364000607,B08RZDYZGY,Tidyz Swing Bin Liners with Tie Handles - White - 50 Litres - Pack of 20 - 90 x 120cm,TidyZ 20 x Extra Strong Swing Bin Liners with Tie Handles Refuse Sacks White 50 Litres - 90 x 120cm (20 Bags),https://www.clearance-king.co.uk/tidyz-swing-bin-liners-with-tie-handles-white-50-litres-pack-of-20-90-x-120cm.html,https://www.amazon.co.uk/dp/B08RZDYZGY,,,Available (see Keepa data),1.0,0.6,0.5,8.99,1.35,2.65,0.55,1.4983333333333335,0.1,3.4916666666666667,1.3983333333333334,1.5433333333333332,146.98412698412696,5.1499999999999995,17.167222840192807
5055566958208,,B08VFXR23B,Maths Set Compass With Lever Lock Pencil Holder and Protractor - 2 Piece,"Akuoly School Maths Compass Geometry Protractor and Starter Compass Set for Students Maths Homework, Orange",https://www.clearance-king.co.uk/maths-set-compass-with-lever-lock-pencil-holder-and-protractor-2-piece.html,https://www.amazon.co.uk/dp/B08VFXR23B,,,,,0.46,0.38333333333333336,8.99,1.3485,2.8,0.55,1.4983333333333335,0.07666666666666667,3.3431666666666673,1.4216666666666669,1.3715000000000004,146.9464285714286,5.158499999999999,15.255839822024475
5051807408099,5065019370068,B0CT5C1QVR,EMMAY - 2 PC BAG CLIPS,16 Pcs Sturdy Food Bag Clips for Food Storage Bags in 4 Sizes & 4 Colours - Food Clips for Keeping Food Fresh. Bag Clips for Food Storage and Sandwich Bags. Food Clips Bag Sealing Clips (16 Pack),https://www.clearance-king.co.uk/emmay-2-pc-bag-clips.html,https://www.amazon.co.uk/dp/B0CT5C1QVR,900.0,Available (see Keepa data),,2.0,0.5,0.4166666666666667,6.99,1.05,1.73,0.55,1.1650000000000003,0.08333333333333334,3.045000000000001,1.081666666666667,1.4133333333333338,146.20689655172416,3.83,20.219360991893186
5060782903109,0076490437473,B07ZQNBQL6,Bruno Safe Heavy Duty PVC Gloves - One Size,"Ansell AlphaTec 37-310, Multipurpose Nitrile Gloves, Reusable Gloves, Latex Free Gloves with Chemical Protection, Cooking and Cleaning Gloves, Blue Nitrile Gloves Large, 12 Pairs- Packaging May vary",https://www.clearance-king.co.uk/bruno-safe-heavy-duty-pvc-gloves-one-size.html,https://www.amazon.co.uk/dp/B07ZQNBQL6,,,,2.0,1.07,0.8916666666666667,10.37,1.56,2.94,0.55,1.7283333333333333,0.17833333333333337,4.141666666666666,1.5499999999999998,2.041666666666666,141.61849710982654,6.12,19.6882031501125
5023101110305,5060922910745,B093C72PST,PHOTO FRAME - OBLONG LONDON SIGHTS IN WATER,"A4 Blue Picture Frame, Fits A4 (21 x 29.7cm - 8.3 x 11.7in) Poster, Photo, or Print. Portrait and Horizontal Wall Hooks/Kickstand Wall Art Display",https://www.clearance-king.co.uk/photo-frame-oblong-london-sights-in-water.html,https://www.amazon.co.uk/dp/B093C72PST,50.0,,Available (see Keepa data),1.0,1.1,0.9166666666666667,9.95,1.49,2.7,0.55,1.6583333333333334,0.18333333333333338,4.101666666666666,1.475,2.0766666666666653,141.59090909090898,5.84,20.871021775544378
8699415419624,5060688250277,B09B4JHF3H,FlyFix Daisy Premium Wet Wipes - Pack of 100,Comfy Life Premium Full Body Cleansing Wet Wipes For Adults - Large Luxury Fresh-feel Rinse-free Fragrance-free Bed Bath Intimate-care Soft Sheets (1 Pack (80 Wipes),https://www.clearance-king.co.uk/green-shield-stainless-steel-surface-wipes-pack-of-71.html,https://www.amazon.co.uk/dp/B09B4JHF3H,,Available (see Keepa data),,1.0,0.75,0.625,8.75,0.7,3.05,0.55,1.4583333333333335,0.12500000000000003,3.5416666666666674,1.3333333333333335,1.6583333333333339,141.1347517730497,5.05,18.95238095238096
5053249254630,5060517130282,B0CWPLY5ZF,DUZZIT WASHING MACHINE CLEANER - CITRUS LEMON - 250ML,"Vamoosh 6-in-1 Washing Machine Cleaner, Dissolves Hair, Eliminates Bad Odours, Removes Limescale, Deep Clean, Leaves Smelling Fresh, Antibacterial, Descales (Cotton Fresh, Pack of 2)",https://www.clearance-king.co.uk/washing-machine-cleaner-citrus-lemon-0-24-ck.html,https://www.amazon.co.uk/dp/B0CWPLY5ZF,600.0,Available (see Keepa data),,2.0,0.67,0.5583333333333333,8.74,1.2,2.65,0.55,1.456666666666667,0.11166666666666668,3.4333333333333336,1.3450000000000004,1.5383333333333329,138.79699248120295,5.069999999999999,17.60106788710907
5060250940087,0753389143713,B0DB97JQCD,JUMBO YELLOW DUSTERS - PACK OF 5,HOUSEGADS Jumbo Yellow Duster 100% Cotton Cleaning Cloth Premium Quality Washable Reusable - Multi Purpose Kitchen Dusting Cloth Heavy Duty Polishing Cloth 35 x 45 cm (8),https://www.clearance-king.co.uk/5-pk-jumbo-yellow-dusters-60pc-ctn-12-60-ck.html,https://www.amazon.co.uk/dp/B0DB97JQCD,,,Available (see Keepa data),1.0,0.54,0.45000000000000007,8.99,1.3485,2.8,0.55,1.4983333333333335,0.09000000000000001,3.3431666666666673,1.4083333333333334,1.3848333333333338,138.48333333333338,5.238499999999999,15.404152762328518
