EAN,EAN_OnPage,match,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee
5056175932047,840332617817,FALSE,B0DQ9Z5DDR,,https://www.clearance-king.co.uk/frying-pan-with-food-spatula-by-red-deer-toys.html,https://www.amazon.co.uk/dp/B0DQ9Z5DDR,0.75,0.625,49.99,,7.5,5.16,8.331666667,0.125,28.99833333,8.206666667,20.24166667,1722.695035,13.96,40.49143162,,Available (see Keepa data),,1,Frying Pan with Food & Spatula by Red Deer Toys,"Lalalark Chop 'N Flip - Fast Food Station with 40+ Accessories, Interactive Potato Cutter, Simulated Frying Effect & Grilling Lights, Order & Drink Station",0.55
CK-10912,,FALSE,B09K5Q2YLF,,https://www.clearance-king.co.uk/all-purpose-magic-towel-0-90-ck.html,https://www.amazon.co.uk/dp/B09K5Q2YLF,0.38,0.316666667,34.95,,5.2425,2.8,5.825,0.063333333,21.0825,5.761666667,14.77083333,1704.326923,8.9725,42.26275632,,,,1,ALL PURPOSE MAGIC TOWEL - 40cm x 30cm,"Big Box Art View of Myrkdalen in Norway Painting Canvas Wall Art Print Ready to Hang Picture, 76 x 50 cm (30 x 20 Inch), Brown, White, Grey, Orange",0.55
86947191346,887513002505,FALSE,B00ITSY9PM,,https://www.clearance-king.co.uk/disney-power-ranger-boot-cover-green-ranger.html,https://www.amazon.co.uk/dp/B00ITSY9PM,0.38,0.316666667,34.99,,5.25,3.03,5.831666667,0.063333333,20.87833333,5.768333333,14.56,1680,9.21,41.61188911,,Available (see Keepa data),,1,Disney Power Ranger Boot Cover Green Ranger,"Morphsuits Green Power Ranger Costume Adult, Power Rangers Costume Adult Men, Power Rangers Costume Men, Men Costume Adult, Medium",0.55
5056239401212,5702017817583,FALSE,B0DHSFZHLN,,https://www.clearance-king.co.uk/4pk-bath-toys-asst-characters-12-48.html,https://www.amazon.co.uk/dp/B0DHSFZHLN,0.89,0.741666667,47.99,,7.2,3.26,7.998333333,0.148333333,29.53166667,7.85,21.13166667,1636,11.9,44.0334792,,Available (see Keepa data),Available (see Keepa data),32,CUDDLES BATH TOYS - ASSORTED CHARACTERS - PACK OF 4,LEGO Star Wars 75407 Brick-Built Star Wars Logo - Gift for Father's Day - Collectible DIY Building Set for Adults - Iconic Pop Culture Model Kit - Home Office Display Piece,0.55
5056239427540,,FALSE,B0DWDRZQYB,,https://www.clearance-king.co.uk/yellow-dusters-12-60-ck.html,https://www.amazon.co.uk/dp/B0DWDRZQYB,0.54,0.45,34.99,,5.2485,2.8,5.831666667,0.09,21.10983333,5.741666667,14.81816667,1481.816667,9.1385,42.34971897,900,,,,SUPER SOFT YELLOW DUSTERS - PACK OF 10,"LEGO Minecraft The Creeper Toy - Posable Mob Figure incl. a Hidden Compartment with a Pig & TNT Element - Building Set for 10+ Year Old Boys, Girls & Gaming Fans - 21276",0.55
9341102160836,5021206406651,FALSE,B0CH1BPZ9V,,https://www.clearance-king.co.uk/linen-pillowcase-assorted.html,https://www.amazon.co.uk/dp/B0CH1BPZ9V,0.55,0.458333333,35,,5.25,2.8,5.833333333,0.091666667,21.11666667,5.741666667,14.825,1470.247934,9.15,42.35714286,,,Available (see Keepa data),1,LINEN PILLOWCASE - ASSORTED - 45 X 45CM,100% Luxury Natural Linen Pillowcases | Housewife Pillow cases 50 x 75cm | Luxurious Hotel Quality Bedding | Belgian French Flax Woven in Portugal | Dove Grey,0.55
CKD-024B,,FALSE,B0D6GSYM14,,https://www.clearance-king.co.uk/cake-decorating-double-ended-ball-tool.html,https://www.amazon.co.uk/dp/B0D6GSYM14,0.1,0.083333333,24.99,,3.75,3.15,4.165,0.016666667,13.925,4.148333333,9.226666667,1456.842105,7.55,36.92143524,100,Available (see Keepa data),,1,CAKE DECORATING DOUBLE ENDED BALL TOOL,"Cake Decorating Kit, 137pcs Cake Decorating Supplies with Cake Turntable for Decorating, Pastry Piping Bag, Russian Piping Tips Baking Tools, Cake Baking Supplies for Beginners (Light-Pink)",0.55
639277374059,5060267852861,FALSE,B07BK83RG9,,https://www.clearance-king.co.uk/flying-disc-large.html,https://www.amazon.co.uk/dp/B07BK83RG9,0.55,0.458333333,34.99,,5.25,3.17,5.831666667,0.091666667,20.73833333,5.74,14.44833333,1432.892562,9.52,41.29275031,200,Available (see Keepa data),,3,FLYING DISC LARGE,Jaques of London Kubb Outdoor Games | Garden Family Games for Kids and Adults | Kubb Game | Wooden Outdoor Games | Since 1795,0.55
73297724508,640712239963,FALSE,B0CP22SF1V,,https://www.clearance-king.co.uk/bonita-pet-bowl-double.html,https://www.amazon.co.uk/dp/B0CP22SF1V,0.85,0.708333333,44.99,,6.75,4.99,7.498333333,0.141666667,25.75166667,7.356666667,17.845,1418.145695,13.14,39.66436986,,Available (see Keepa data),,1,BONITA PET BOWL DOUBLE,"ADENGL Elevated Dog Bowls for Large Dogs with Sprill Proof Mat, Raised Dog Bowl Stand with Dog Food & Water Bowls, 39.5cm Tall Dog Feeder for Extra Large Breed-2000ml-Dog Bowls, Mat-50x80cm",0.55
5011397081836,8944733038621,FALSE,B077PC56VC,,https://www.clearance-king.co.uk/pop-n-fidget-spinner-for-kids-asst-1.html,https://www.amazon.co.uk/dp/B077PC56VC,0.83,0.691666667,39.99,,5.9985,2.8,6.665,0.138333333,24.5265,6.526666667,17.44983333,1405.355705,10.1785,43.63549221,,,,1,Spin Dice Game Funny Roulette,"pokerchipshop LARGE 40CM (16 INCH) ROULETTE WHEEL, BALLS, HUGE 180cm GREEN LAYOUT/FELT + WINNING MARKER",0.55
5018705134345,8012169460924,FALSE,B0FC2PZ7JF,,https://www.clearance-king.co.uk/aurora-plastic-tissue-box-holder-yellow-green-blue-and-orange-colours-may-vary.html,https://www.amazon.co.uk/dp/B0FC2PZ7JF,0.33,0.275,28.67,,4.3005,2.8,4.778333333,0.055,16.79116667,4.723333333,11.51783333,1396.10101,7.9805,40.173817,,,Available (see Keepa data),1,Aurora Plastic Tissue Box Holder - Yellow Green Blue And Orange - Colours May Vary,"2pcs Wooden Tissue Box Holder Antique Book Shape, Paper Napkin Tissue Dispenser, Facial Tissue Box for Home Office Car Desk, Decorative Tissue Boxs Cover and Holder for Paper Towels",0.55
7220000091065,744306199982,FALSE,B08QSCWGQ1,,https://www.clearance-king.co.uk/inflatable-basketball-slightly-dirty.html,https://www.amazon.co.uk/dp/B08QSCWGQ1,0.45,0.375,34.99,,5.25,5.01,5.831666667,0.075,18.89833333,5.756666667,12.59166667,1361.261261,11.26,35.98647233,50,Available (see Keepa data),,1,Inflatable Basketball - Slightly Dirty,"Jojoin Inflatable Volleyball Set, 115” Inflatable Pool Float Set Include Basketball Hoop Set & Balls Floating Swimming Pool Toy Pool Volleyball Game for Kids and Adults (115” x 38” x 28”)",0.55
8717677267521,801269156381,FALSE,B0DTM3J3FJ,,https://www.clearance-king.co.uk/mythos-action-figure-ornament-arthemis-12.html,https://www.amazon.co.uk/dp/B0DTM3J3FJ,0.65,0.541666667,34.99,,5.25,3.26,5.831666667,0.108333333,20.64833333,5.723333333,14.375,1316.793893,9.71,41.08316662,,Available (see Keepa data),Available (see Keepa data),2,MYTHOS ACTION FIGURE ORNAMENT-ARTHEMIS,"Nemesis Now Medieval Templar Knight Figurine, Hand-Painted Resin Renaissance Sculpture - Take The Knee",0.55
601000,5052847131411,FALSE,B0D5B6FWC9,,https://www.clearance-king.co.uk/ice-cube-tray.html,https://www.amazon.co.uk/dp/B0D5B6FWC9,0.42,0.35,25.92,,3.37,1.89,4.32,0.07,16.34,4.25,11.54,1282.222222,6.23,44.52160494,,,Available (see Keepa data),3,REUSABLE WHALE SHAPED ICE CUBES,"Yale 05/601000/MB Black, Pack of 3 Accessory, Linus dot, Set of 3 Pieces",0.55
5055257877580,5060772261264,FALSE,B09LFRYGVJ,,https://www.clearance-king.co.uk/citrus-kitchen-cleaner-refills-trigger-spray-pack-of-2.html,https://www.amazon.co.uk/dp/B09LFRYGVJ,0.1,0.083333333,21.59,,3.12,3.04,3.598333333,0.016666667,11.83166667,3.581666667,7.7,1215.789474,6.81,35.66465956,,Available (see Keepa data),Available (see Keepa data),2,Citrus Kitchen Cleaner Refills Trigger Spray - Pack Of 2,Purdy & Figg | Counter Clean Mixed Refill Kit | All-Purpose Cleaning Spray with Organic Essential Oils | Natural & Non-Toxic | Home & Kitchen Countertops | Citrus/Floral/Vetiver Scents,0.55
50122866013747,5070003236411,FALSE,B0F2BDNVQ6,,https://www.clearance-king.co.uk/felt-puzzle-dino-small-24-72-ck.html,https://www.amazon.co.uk/dp/B0F2BDNVQ6,0.33,0.275,29.99,,4.5,5.3,4.998333333,0.055,15.19166667,4.943333333,9.698333333,1175.555556,10.68,32.3385573,,Available (see Keepa data),,1,A TO Z DINO DISCOVERY - MYO FELT DINOSAUR PICTURE - SMALL - 23 X 18CM,"FeltsnFun 2 Felt Story Boards | Zoo & Farm Scenes | Crease-Free & Double-Sided Fuzzy Felt Board for Toddlers | Premium Quality, Interactive & Educational",0.55
5025364004322,,FALSE,B0F14N4MJV,,https://www.clearance-king.co.uk/tidyz-multi-purpose-storage-bags-with-slide-zip-20-x-20cm-pack-of-12.html,https://www.amazon.co.uk/dp/B0F14N4MJV,0.54,0.45,28.99,,4.3485,2.8,4.831666667,0.09,17.00983333,4.741666667,11.71816667,1171.816667,8.2385,40.42140968,,,,,Tidyz Multi Purpose Storage Bags with Slide Zip - 20 x 20cm - Pack Of 12,"Ultimo Designs Heavy-Duty Oversized Storage Bags with Zip & Clear Tag Pocket – Water-Resistant, Durable Organizer for Moving, Clothes, Laundry, Packing & Home Storage (Clear, 4 Pack)",0.55
5053249264905,791370773846,FALSE,B082TQGBYH,,https://www.clearance-king.co.uk/1pr-foot-warmer-insoles-0-30-ck.html,https://www.amazon.co.uk/dp/B082TQGBYH,0.55,0.458333333,29.99,,4.5,3.31,4.998333333,0.091666667,17.18166667,4.906666667,11.725,1162.809917,8.91,39.09636546,,Available (see Keepa data),,1,INSTANT FOOT WARMER INSOLES - 1 PAIR,"Foot Warmers with Heating and Vibration Massage Function, Electric Feet Warmer Fast Heating Pad Ultra Soft Flannel Fleece with 3 Settings,Durable Anti-Slip Sole,for Men and Women",0.55
5060226050390,5060569880784,FALSE,B0B6W8SXLW,,https://www.clearance-king.co.uk/pets-that-play-dog-friendly-pet-grooming-pad-12-5-x-10cm-assorted-colours.html,https://www.amazon.co.uk/dp/B0B6W8SXLW,0.62,0.516666667,28.97,,4.35,3.04,4.828333333,0.103333333,16.75166667,4.725,11.47666667,1075.9375,8.56,39.6156944,300,Available (see Keepa data),,1,Pets That Play Dog Friendly Pet Grooming Pad - 12.5 x 10cm - Assorted Colours,PetKing Premium Dog Clippers Dog Grooming Kit Grooming Clippers Professional for Thick Hair Coats Pet Kit for Dogs Cats Pets Cordless Silent Dogs Hair Clipper Trimmer Shaver Set Low Noise,0.55
5708353006902,,FALSE,B0DXZP6JJK,,https://www.clearance-king.co.uk/strawberry-picker.html,https://www.amazon.co.uk/dp/B0DXZP6JJK,0.28,0.233333333,23.99,,3.6,3.48,3.998333333,0.046666667,12.91166667,3.951666667,8.41,1073.617021,7.91,35.05627345,,Available (see Keepa data),,1,STRAWBERRY PICKER,"Edencomer Apple Picker, 4.3M Long Telescopic Handle Fruit Picker with Fabric Bag Holder and Drawstring Storage Bag, 10 Sections Fruit Grabber for Picking Fruits",0.55
MAG-BALI3,5060808511219,FALSE,B0B3F6YQPC,,https://www.clearance-king.co.uk/fridge-magnet-bali-12-288-mag-bali3.html,https://www.amazon.co.uk/dp/B0B3F6YQPC,0.5,0.416666667,26.49,,3.97,2.94,4.415,0.083333333,15.165,4.331666667,10.28333333,1063.793103,7.96,38.81968038,,Available (see Keepa data),Available (see Keepa data),2,FRIDGE MAGNET BALI (ISLAND OF GODS),Magtein® Magnesium – 120 Capsules – High Strength 2100mg – Pullulan Capsules – UK Made to GMP & HACCP Standards – Zero Additives,0.55
5012866016717,,FALSE,B0DGQ75N6M,,https://www.clearance-king.co.uk/toy-motor-cross-bike.html,https://www.amazon.co.uk/dp/B0DGQ75N6M,0.69,0.575,29.99,,4.5,3.14,4.998333333,0.115,17.35166667,4.883333333,11.91833333,1059.407407,8.88,39.74102479,,Available (see Keepa data),,1,Toy Motor Cross Bike,"OBEST RC Motorcycle, 2.4G Kids Remote Control Stunt Spinning Toy Car, 360° Rotating Air Gesture Off-Road High Speed Rotation Drift",0.55
48419353911,3630693886901,FALSE,B07GT2WSWG,,https://www.clearance-king.co.uk/fimbles-luncheon-napkins-2-ply-pack-of-20.html,https://www.amazon.co.uk/dp/B07GT2WSWG,0.1,0.083333333,18.95,,2.8425,2.8,3.158333333,0.016666667,10.14916667,3.141666667,6.4575,1019.605263,6.2925,34.07651715,200,,Available (see Keepa data),1,Fimbles Luncheon Napkins 2 Ply - Pack of 20,We Can Source It Ltd - 1000 x 33cm White 2 Ply Luncheon Napkins 4 Fold Square - Excellent Quality UK Manufactured,0.55
5055483309558,,FALSE,B0C77SVX9T,,https://www.clearance-king.co.uk/led-flashlight-bottle-opener-0-24-ck.html,https://www.amazon.co.uk/dp/B0C77SVX9T,0.49,0.408333333,25.63,,3.85,3.04,4.271666667,0.081666667,14.46833333,4.19,9.728333333,1015.130435,7.93,37.95682143,100,Available (see Keepa data),,1,LED FLASHLIGHT BOTTLE OPENER,"Relybo Torches LED Super Bright Rechargeable, Flashlight 500000 Lumens XHM88 Torches Battery Powered, Led Torch Rechargeable, Powerful Torch Flash Light for Dog Walking Hiking Camping Emergency Gift",0.55
5053249258744,5055919614041,FALSE,B0BNVVPZ2F,,https://www.clearance-king.co.uk/duzzit-1pk-household-gloves-m-0-24-ck.html,https://www.amazon.co.uk/dp/B0BNVVPZ2F,0.5,0.416666667,24.99,,3.7485,2.8,4.165,0.083333333,14.2765,4.081666667,9.644833333,997.7413793,7.5985,38.59477124,100,,Available (see Keepa data),1,DUZZIT HOUSEHOLD GLOVES - MEDIUM - PACK OF 1 PAIR,"Farla Medical MediHands Disposable Large Nitrile Gloves - Powder Free and Latex Free Surgical Gloves - Multi-Purpose, Single Use Medical Gloves - Box of 500, Black",0.55
5012866320807,,FALSE,B0BN5HY2V3,,https://www.clearance-king.co.uk/colour-your-own-horses-play-mat-84cm-x-70cm.html,https://www.amazon.co.uk/dp/B0BN5HY2V3,0.5,0.416666667,24.95,,3.7425,2.8,4.158333333,0.083333333,14.24916667,4.075,9.624166667,995.6034483,7.5925,38.5738143,,,,,Colour Your Own Horses Play Mat - 84Cm X 70Cm,LeMieux Mini Toy Pony Rug,0.55
5012866932697,198168594155,FALSE,B0CPV6DHS4,,https://www.clearance-king.co.uk/a-grade-tennis-ball.html,https://www.amazon.co.uk/dp/B0CPV6DHS4,0.56,0.466666667,26.99,,4.05,3.48,4.498333333,0.093333333,14.96166667,4.405,10.00666667,984.2622951,8.64,37.07546005,,Available (see Keepa data),,1,A Grade Tennis Ball,"ZOROOOX High-Performance 3-Star Table Tennis Balls - Pack of | 9, 18, 36 or 72 | Orange or White | 40+ ABS Competition Grade Ping Pong Balls",0.55
5020910040991,6925828216836,FALSE,B07XT288Y5,,https://www.clearance-king.co.uk/superior-quality-westward-ho-multipurpose-cleaning-glove-colours-may-vary.html,https://www.amazon.co.uk/dp/B07XT288Y5,0.35,0.291666667,21.99,,2.86,3.15,3.665,0.058333333,12.315,3.606666667,8.158333333,969.3069307,6.91,37.10019706,700,Available (see Keepa data),,1,Superior Quality Westward Ho! Multipurpose Cleaning Glove - Colours May Vary,"MR.SIGA Microfiber Cleaning Cloth, All-Purpose Cleaning Towels, Pack of 50, Size 11.8 x 11.8 in (30X30CM)",0.55
3467937038396,601913945930,FALSE,B017Y15CEQ,,https://www.clearance-king.co.uk/storage-tidy-with-suction-hooks-colours-may-vary.html,https://www.amazon.co.uk/dp/B017Y15CEQ,0.39,0.325,22.99,,3.45,2.97,3.831666667,0.065,12.73833333,3.766666667,8.421666667,962.4761905,7.36,36.63186893,100,Available (see Keepa data),,2,Storage Tidy With Suction Hooks - Colours May Vary,MaxHold No-Drilling/Suction Cup Deep Rectangular Storage Basket - Vaccum System - Stainless Steel Never Rust - for Bathroom & Kitchen,0.55
3663602654002,5060655980244,FALSE,B0CLS7NQGR,,https://www.clearance-king.co.uk/single-use-disposable-dust-sheet-clear-3-x-4m.html,https://www.amazon.co.uk/dp/B0CLS7NQGR,0.5,0.416666667,26.89,,3.5,4.76,4.481666667,0.083333333,14.14833333,4.398333333,9.2,951.7241379,9.31,34.21346225,200,Available (see Keepa data),Available (see Keepa data),3,Single Use Disposable Dust Sheet - Clear - 3 x 4m,"Pack of 2 Laminated Cotton Dust Sheets for Decorating, Waterproof 12ft x 9ft Dust Sheets Twill Laminated Polythene Backed Reusable Paint Sheets for Furniture, Floor, Staircase and DIY Projects",0.55
8436033305683,,FALSE,B09JGQJNR2,,https://www.clearance-king.co.uk/angry-birdsgo-trading-cards-loose-0-1-ck.html,https://www.amazon.co.uk/dp/B09JGQJNR2,0.2,0.166666667,19.99,,3,3.01,3.331666667,0.033333333,10.64833333,3.298333333,6.8,948.8372093,6.76,34.0170085,900,Available (see Keepa data),,1,ANGRY BIRDS GO! TRADING CARDS - LOOSE,"Cryptic Killers Unsolved mystery game - Cold Case Files Investigation - Detective clues/evidence - Solve the crime - Individuals, date nights & party groups - Murder at the Movie Theater",0.55
5025762916982,,FALSE,B01LVV6THF,,https://www.clearance-king.co.uk/comfy-clean-pan-brush.html,https://www.amazon.co.uk/dp/B01LVV6THF,0.44,0.366666667,22.95,,3.4425,2.8,3.825,0.073333333,12.8825,3.751666667,8.580833333,936.0909091,7.2325,37.389252,,,,,COMFY CLEAN PAN BRUSH,"SonicScrubber Household Cleaning Brush - Electric Scrubbing Brush - Home, Kitchen & Bathroom - Removes Mould & Cleans Grout (Washing-Up System)",0.55
15589301,,FALSE,B0D7ZV7CCM,,https://www.clearance-king.co.uk/wax-melts-4asst-in-display-24-ck.html,https://www.amazon.co.uk/dp/B0D7ZV7CCM,0.5,0.416666667,23.99,,3.6,2.94,3.998333333,0.083333333,13.45166667,3.915,8.986666667,929.6551724,7.59,37.4600528,50,Available (see Keepa data),,1,WAX MELTS - ASSORTED - IN DISPLAY - PRICE MARKED £1,"INSOON 3 in 1 Flower Parrot Building Set, Butterfly Cat Parrot Animal Figures Building Toy, Home Office Art Decor, 412 PCS Building Block Gift for Kids Boys Girls Ages 6 7 8 9 10 11 12+ Adults",0.55
5012866016014,,FALSE,B0DTP5R7SB,,https://www.clearance-king.co.uk/toy-paddle-bat-and-ball.html,https://www.amazon.co.uk/dp/B0DTP5R7SB,0.53,0.441666667,24.99,,3.75,3.26,4.165,0.088333333,13.815,4.076666667,9.188333333,926.5546218,8.09,36.76804055,50,Available (see Keepa data),,1,Toy Paddle Bat And Ball,"U&C Planet Beachball Set Paddle Ball Game Wooden Beach Bat Set Racket Game for Children&Family 4 Paddles 4 Balls, and 8 Birdies Toys for Garden Beach Party",0.55
5018997515440,5022617002272,FALSE,B07BL229C9,,https://www.clearance-king.co.uk/santoro-s-gorjuss-paper-lantern-light-shade-ruby-designs-may-vary.html,https://www.amazon.co.uk/dp/B07BL229C9,0.38,0.316666667,22.99,,2.99,3.9,3.831666667,0.063333333,12.26833333,3.768333333,7.95,917.3076923,7.82,34.58025228,,,,1,Santoro'S Gorjuss Paper Lantern Light Shade - Ruby - Designs May Vary,"Pack of 2 Large 40cm Irregular Bamboo Lantern, Paper, White - Lampshades for Bedrooms, Living Rooms, Students, Weddings (2)",0.55
639277626882,,FALSE,B0DQXS7T91,,https://www.clearance-king.co.uk/4pc-glow-in-dark-sticks-w-propeller-0-36.html,https://www.amazon.co.uk/dp/B0DQXS7T91,0.54,0.45,23.99,,3.6,3.05,3.998333333,0.09,13.34166667,3.908333333,8.883333333,888.3333333,7.74,37.02931777,,Available (see Keepa data),,1,4PC GLOW IN DARK WHIRL-A-COPTERS - ASSORTED COLOURS,"Conjure PLA Glow Filament 1.75mm, Rainbow Multicolor 3D Printer Filament Glow in The Dark, +/-0.02mm,1kg (2.2lbs)/Spool, Fit Most FDM 3D Printers, Luminous Neon",0.55
5056175926282,,FALSE,B0BKGGN4X3,,https://www.clearance-king.co.uk/cooper-pals-dog-lead-medium-colours-may-vary.html,https://www.amazon.co.uk/dp/B0BKGGN4X3,0.63,0.525,24.99,,3.75,2.94,4.165,0.105,14.135,4.06,9.525,886.0465116,7.87,38.1152461,50,Available (see Keepa data),Available (see Keepa data),3,Cooper & Pals Dog Lead - Medium - Colours May Vary,BullyBillows Double Ended Dog Lead | Multi-Functional Lead | Medium or Long Length for Obedience Work or Distance Training | Khaki,0.55
5055257877597,5060761720543,FALSE,B0DMWKM5YJ,,https://www.clearance-king.co.uk/bathroom-cleaner-trigger-spray-refills-ocean-fragrance-pack-of-2.html,https://www.amazon.co.uk/dp/B0DMWKM5YJ,0.1,0.083333333,17.1,,2.565,2.8,2.85,0.016666667,8.885,2.833333333,5.501666667,868.6842105,6.015,32.17348928,200,,,1,Bathroom Cleaner Trigger Spray Refills - Ocean Fragrance - Pack Of 2,"Neat Eco-Friendly Surface Cleaner Refills - Mango & Fig Scent, Minimal Cleaning Solution for Home (6x 30ml Refills)",0.55
5025572051287,,FALSE,B0DP9QM2CN,,https://www.clearance-king.co.uk/baby-first-travel-feeding-bowl-spoon-set-pink-blue.html,https://www.amazon.co.uk/dp/B0DP9QM2CN,0.5,0.416666667,22.99,,3.45,3.05,3.831666667,0.083333333,12.65833333,3.748333333,8.36,864.8275862,7.55,36.36363636,50,Available (see Keepa data),,1,Baby First Travel Feeding Bowl & Spoon Set - Pink/Blue,Baby Weaning Set - Silicone Baby Feeding Set with Bag for Travel or Storage at Home - Baby Fruit Feeder and Baby Bottle with Spoon Included,0.55
5055328522227,741754503057,FALSE,B0BFL11JB6,,https://www.clearance-king.co.uk/green-felt-coasters.html,https://www.amazon.co.uk/dp/B0BFL11JB6,0.28,0.233333333,19.99,,3,3.06,3.331666667,0.046666667,10.59833333,3.285,6.763333333,863.4042553,6.89,33.83358346,,Available (see Keepa data),,1,GREEN FELT COASTERS,"APLKER Placemats and Coasters Set of 6, Heat Insulation PU Leather Table Mats Waterproof Washable Dining Place Mats for Kitchen Indoor Outdoor Party, 16 x12 inch - Dark Green",0.55
5012866330325,,FALSE,B0DBHHCTPL,,https://www.clearance-king.co.uk/felt-puzzle-girl-small-24-72-ck.html,https://www.amazon.co.uk/dp/B0DBHHCTPL,0.33,0.275,19.99,,2.9985,2.8,3.331666667,0.055,10.85983333,3.276666667,7.033166667,852.5050505,6.6785,35.18342505,,,,,A TO Z MYO GIRLS FELT PICTURE - SMALL - 23 X 18CM,"ZMLM DIY Journal Kit for Girls, Gifts for 6-8 Year Old Girl, Journal Set for Tween Teen Girls, Scrapbook Diary Supplies Stationery Set, Journaling Art Crafts Kit for Girls Birthday Christmas Gifts",0.55
5012866013389,,FALSE,B09P57FJBM,,https://www.clearance-king.co.uk/hotrodz-friction-powered-flip-over-toy-stunt-car.html,https://www.amazon.co.uk/dp/B09P57FJBM,0.75,0.625,25.48,,3.822,2.8,4.246666667,0.125,14.61133333,4.121666667,9.939666667,845.929078,7.922,39.0096808,400,,,,HotRodz Friction Powered Flip Over Toy Stunt Car,"MaxTronic Fast Direct Charging Remote Control Cars, 360° Flip Waterproof Stunt Car with ON/OFF Cool LED, 2.4GHz 4WD Indoor Outdoor Kids RC Toy Gift ideas for Kids Boys Girls",0.55
5060082942686,,FALSE,B0DB1R6WFB,,https://www.clearance-king.co.uk/unicorn-underwater-jigsaw-puzzle-25-pieces-35-x-25cm.html,https://www.amazon.co.uk/dp/B0DB1R6WFB,0.54,0.45,22.99,,3.45,3.04,3.831666667,0.09,12.66833333,3.741666667,8.376666667,837.6666667,7.58,36.43613165,50,Available (see Keepa data),,1,Unicorn / Underwater Jigsaw Puzzle - 25 pieces - 35 x 25cm,"SYNARRY Giant Unicorn Floor Jigsaw Puzzle for Kids 3 4 5 6 7 8 Year Olds, 70 Piece Big Round Princess Mermaid Fairy Jigsaw, Unicorn Toys Gifts for Toddlers Children Girls",0.55
5060082953040,,FALSE,B0F19255Q6,,https://www.clearance-king.co.uk/cre8-paint-your-own-mask-set-with-6-water-based-paints-1-brush-24-x-19cm-pack-of-10.html,https://www.amazon.co.uk/dp/B0F19255Q6,0.55,0.458333333,23.99,,3.6,3.49,3.998333333,0.091666667,12.90166667,3.906666667,8.445,837.5206612,8.19,35.20216757,,Available (see Keepa data),,1,Cre8 Paint Your Own Mask Set with 6 Water Based Paints & 1 Brush - 24 x 19cm - Pack of 10,Vivantia 40 Pieces DIY White Paper Masks Half Face Masquerade Mask Blank Hand Painted Graffiti Masks with Tether Acrylic Paint Brushes Mardi Gras Party Mask for Halloween Carnival Cosplay Parties,0.55
5050384008272,702795222963,FALSE,B076JCS8NM,,https://www.clearance-king.co.uk/home-extras-quality-wheely-bin-liners-300-litres-140-x-230cm-roll-of-8.html,https://www.amazon.co.uk/dp/B076JCS8NM,0.54,0.45,28.02,,4.43,5.48,4.67,0.09,13.44,4.58,8.31,831,11,29.65738758,100,,Available (see Keepa data),1,Home Extras Quality Wheely Bin Liners - 300 Litres - 140 x 230cm - Roll Of 8,"200x 90L Clear Bin Bags - Refuse Sacks | 10kg Capacity- 100 Gauge, 25 Micron - Medium Duty Waste Recycling Rubbish Dustbin Bags (Crystal)",0.55
5060082953170,5060801302395,FALSE,B0D1YN8VZL,,https://www.clearance-king.co.uk/cre8-my-first-colour-puzzle-24-piece-puzzle-20-5-x-20-5cm-assorted-designs.html,https://www.amazon.co.uk/dp/B0D1YN8VZL,0.55,0.458333333,22.99,,3.45,3.05,3.831666667,0.091666667,12.65833333,3.74,8.368333333,829.9173554,7.6,36.39988401,,Available (see Keepa data),,1,Cre8 My First Colour Puzzle - 24 Piece Puzzle - 20.5 x 20.5cm - Assorted Designs,QUOKKA Floor Puzzles For 3 4 Year Olds - 60x90 cm 48 pc Giant Jigsaws For Children Age 4 5 - Large Educational Bugs Toys for 3 6 yo - Premium Gift Box with Sturdy Handle & Magnetic Closure,0.55
5012866374817,5065008864059,FALSE,B09Q3KVCB9,,https://www.clearance-king.co.uk/a-to-z-arts-crafts-colour-your-own-handbag-23-x-15cm.html,https://www.amazon.co.uk/dp/B09Q3KVCB9,1.33,1.108333333,35.99,,5.4,4.73,5.998333333,0.221666667,19.86166667,5.776666667,13.535,816.1809045,12.01,37.6076688,50,Available (see Keepa data),Available (see Keepa data),3,A to Z Arts & Crafts Colour Your Own Handbag - 23 x 15cm,"Blue Squid Arts & Crafts Chest - 3000+ pcs Deluxe Craft Supplies Box, 2 Drawers, 18 Compartments, Sturdy Handle - Art Crafting Kit Birthday Gifts for Kids, School Supply for Ages 4 5 6 7 8 9 10 11 12",0.55
6988745889873,,FALSE,B0CWLGW73C,,https://www.clearance-king.co.uk/racing-hey-hey-special-gift-set-note-book-address-book-ballpoint-pen-2-designs-and-colours-1.html,https://www.amazon.co.uk/dp/B0CWLGW73C,0.62,0.516666667,23.75,,3.56,3.15,3.958333333,0.103333333,13.08166667,3.855,8.676666667,813.4375,7.88,36.53333333,50,Available (see Keepa data),,2,Chariots Speed Racing Pull Back Cars,"Sunrad Remote Control Cars,8WD Gesture Sensing RC Stunt Cars,2.4GHz RC Drift Car with LED Light,Music and Spray,RC Car Toys Gifts for Kids 3-12 Year Old Boys,Indoor Outdoor Toy Gifts for Kids",0.55
