EAN,EAN_OnPage,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count
,711730175257,B00TZW1SCS,Pets That Play Pull & Tug Dog Play Toy for Small & Medium Dogs - Assorted Shapes & Colours,https://www.clearance-king.co.uk/pets-that-play-pull-tug-dog-play-toy-for-small-medium-dogs-assorted-shapes-colours.html,https://www.amazon.co.uk/dp/B00TZW1SCS,0.75,0.625,11.99,9.991666667,1.8,3.04,1.998333333,0.125,5.151666667,1.873333333,2.778333333,4.445333333,6.09,0.278065054,50,Available (see Keepa data),Available (see Keepa data),2
,,B0DS4L3F76,GLOW IN DARK STONE NATURAL POLISHED,https://www.clearance-king.co.uk/glow-in-dark-stone-natural-polished.html,https://www.amazon.co.uk/dp/B0DS4L3F76,1.15,0.958333333,13.99,11.65833333,2.1,2.72,2.331666667,0.191666667,6.838333333,2.14,4.198333333,4.380869565,6.47,0.360114367,,Available (see Keepa data),Available (see Keepa data),2
,,B0DZHBS9DX,Cat Play Toy With Feather and Bells - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-feather-and-bells-colours-may-vary.html,https://www.amazon.co.uk/dp/B0DZHBS9DX,0.62,0.516666667,8.59,7.158333333,1.29,1.83,1.431666667,0.103333333,4.038333333,1.328333333,2.21,4.277419355,4.24,0.308731083,,Available (see Keepa data),,1
,5060507280812,B07RQVB1K2,HAND WEED BRUSH WITH SCRAPER - 30 CM,https://www.clearance-king.co.uk/hand-weed-brush-30-cm.html,https://www.amazon.co.uk/dp/B07RQVB1K2,1.35,1.125,18.99,15.825,2.47,5.15,3.165,0.225,8.205,2.94,4.765,4.235555556,9.47,0.301105845,50,,Available (see Keepa data),1
5060345228960,,B0CNYTF66D,GIFT BOW & RIBBON SET,https://www.clearance-king.co.uk/gift-bow-ribbon-set.html,https://www.amazon.co.uk/dp/B0CNYTF66D,0.58,0.483333333,7.99,6.658333333,1.2,1.7,1.331666667,0.096666667,3.758333333,1.235,2.023333333,4.186206897,3.98,0.30387985,,Available (see Keepa data),,1
,5055609521765,B015Y1DSFS,WATER SPRAY ATOMISER - ASSORTED COLOURS - 500ML,https://www.clearance-king.co.uk/water-spray-atomiser-500ml.html,https://www.amazon.co.uk/dp/B015Y1DSFS,0.92,0.766666667,11.99,9.991666667,1.56,3.04,1.998333333,0.153333333,5.391666667,1.845,3.046666667,3.973913043,6.02,0.304920767,,,Available (see Keepa data),1
,,B01EFKBF4A,OPAL LONDON VIOLET FACE BRUSH,https://www.clearance-king.co.uk/opal-london-violet-face-brush.html,https://www.amazon.co.uk/dp/B01EFKBF4A,0.5,0.416666667,7.99,6.658333333,0.64,2.65,1.331666667,0.083333333,3.368333333,1.248333333,1.62,3.888,4.29,0.24330413,700,Available (see Keepa data),,1
,5061001654994,B0DT5MX7XD,Rysons Pest Repellent Mats - PACK OF 2,https://www.clearance-king.co.uk/rysons-pest-repellent-mats-2-pack.html,https://www.amazon.co.uk/dp/B0DT5MX7XD,1.54,1.283333333,14.99,12.49166667,2.25,2.72,2.498333333,0.256666667,7.521666667,2.241666667,4.78,3.724675325,7.01,0.382655103,,Available (see Keepa data),,1
886767258591,886767258591,B07ZMDT353,EXCLUSIVE TOP BLOKE FLASK FOR MEN  - COURAGEOUS & POSITIVELY DANGEROUS,https://www.clearance-king.co.uk/top-bloke-hip-flask-courageous.html,https://www.amazon.co.uk/dp/B07ZMDT353,0.88,0.733333333,9.96,8.3,1.52,2.07,1.66,0.146666667,4.71,1.513333333,2.696666667,3.677272727,4.97,0.324899598,,,Available (see Keepa data),1
,762284944899,B0DZX9G78Z,LARGE METAL SHOVEL,https://www.clearance-king.co.uk/large-metal-shovel.html,https://www.amazon.co.uk/dp/B0DZX9G78Z,1.65,1.375,16.49,13.74166667,2.47,3.26,2.748333333,0.275,8.011666667,2.473333333,5.038333333,3.664242424,7.88,0.366646452,600,Available (see Keepa data),,1
,,B076VM5FT2,NEUTRO ROBERT DEO ROLLON - 50ML,https://www.clearance-king.co.uk/50ml-neutro-robert-deo-rollon-0-6-ck.html,https://www.amazon.co.uk/dp/B076VM5FT2,0.6,0.5,7.99,6.658333333,0.64,2.65,1.331666667,0.1,3.368333333,1.231666667,1.636666667,3.273333333,4.39,0.245807259,,,Available (see Keepa data),1
,,B0CLGPMQ6L,PATIO WEED BRUSH WITH LONG WOODEN HANDLE - 1.2 M,https://www.clearance-king.co.uk/weed-brush-with-long-wooden-handle-1-2-m.html,https://www.amazon.co.uk/dp/B0CLGPMQ6L,2.05,1.708333333,15.99,13.325,2.08,3.15,2.665,0.341666667,8.095,2.323333333,5.271666667,3.085853659,7.78,0.395622264,200,Available (see Keepa data),,1
5015934655696,5015934655696,B08HVGWB9T,Grafix A4 Refill Paper - 160 Page,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-3.html,https://www.amazon.co.uk/dp/B08HVGWB9T,0.77,0.641666667,7.99,6.658333333,1.23,1.83,1.331666667,0.128333333,3.598333333,1.203333333,1.895,2.953246753,4.33,0.284605757,,,Available (see Keepa data),1
,5060630690700,B07N2SSWF2,BBQ SKEWERS - PACK OF 6,https://www.clearance-king.co.uk/bbq-skewers-6-pack.html,https://www.amazon.co.uk/dp/B07N2SSWF2,0.76,0.633333333,8.99,7.491666667,1.35,2.42,1.498333333,0.126666667,3.721666667,1.371666667,1.85,2.921052632,5.03,0.246941046,100,Available (see Keepa data),Available (see Keepa data),3
,193499420005,B08SQTH8N5,BODY PUFF - WHITE,https://www.clearance-king.co.uk/body-puff-0-12-ck.html,https://www.amazon.co.uk/dp/B08SQTH8N5,0.5,0.416666667,8.99,7.491666667,1.35,3.04,1.498333333,0.083333333,3.101666667,1.415,1.186666667,2.848,5.39,0.15839822,50,Available (see Keepa data),,1
,,B0B795TXW1,Cat Play Toy With Mouse and Bell With Elastic String - Colours May Vary,https://www.clearance-king.co.uk/cat-play-toy-with-mouse-and-bell-with-elastic-string-colours-may-vary.html,https://www.amazon.co.uk/dp/B0B795TXW1,0.62,0.516666667,9.99,8.325,1.5,3.48,1.665,0.103333333,3.345,1.561666667,1.283333333,2.483870968,6.1,0.154154154,100,Available (see Keepa data),,1
,,B0D2NJCZQH,SPRING PLANT CLIPS - ASSORTED SIZES - PACK OF 20,https://www.clearance-king.co.uk/20-pack-spring-plant-clips.html,https://www.amazon.co.uk/dp/B0D2NJCZQH,0.82,0.683333333,8.99,7.491666667,1.35,2.94,1.498333333,0.136666667,3.201666667,1.361666667,1.34,1.96097561,5.61,0.178865406,,Available (see Keepa data),,1
5031413920215,83800064069,B0BFJH12VL,Face Facts Sparkling Peel Off Glitter Mask - Gold - 60ml,https://www.clearance-king.co.uk/face-facts-sparkling-peel-off-glitter-mask-gold-60ml.html,https://www.amazon.co.uk/dp/B0BFJH12VL,0.63,0.525,4.8,4,0.38,1.5,0.8,0.105,2.12,0.695,0.925,1.761904762,3.01,0.23125,,Available (see Keepa data),Available (see Keepa data),2
7321011562855,6202281054527,B077C9HN6R,FASHION GIRL DUNI 10 PACK  PARTY LOOT BAGS,https://www.clearance-king.co.uk/fashion-girl-duni-10-pack-party-loot-bags.html,https://www.amazon.co.uk/dp/B077C9HN6R,0.28,0.233333333,6.89,5.741666667,1.03,2.7,1.148333333,0.046666667,2.011666667,1.101666667,0.41,1.757142857,4.51,0.071407837,50,Available (see Keepa data),Available (see Keepa data),2
,5060673925982,B0D672RN21,BINDING TWINE - PACK OF 3,https://www.clearance-king.co.uk/binding-twine-3-pack.html,https://www.amazon.co.uk/dp/B0D672RN21,0.88,0.733333333,8.95,7.458333333,1.34,3,1.491666667,0.146666667,3.118333333,1.345,1.273333333,1.736363636,5.72,0.170726257,,Available (see Keepa data),,1
,671891467939,B0F21D3WGN,BBQ SKEWERS METAL - PACK OF 8,https://www.clearance-king.co.uk/bbq-skewers-metal-8-pack.html,https://www.amazon.co.uk/dp/B0F21D3WGN,0.78,0.65,5.99,4.991666667,0.9,1.73,0.998333333,0.13,2.361666667,0.868333333,0.993333333,1.528205128,3.91,0.198998331,400,Available (see Keepa data),,1
,5059059051858,B0C5MNYX3N,GREAT & SMALL ROPE 2 KNOT DOG TOY,https://www.clearance-king.co.uk/great-small-rope-knot-dog-toy.html,https://www.amazon.co.uk/dp/B0C5MNYX3N,0.6,0.5,11.4,9.5,1.71,4.73,1.9,0.1,3.06,1.8,0.76,1.52,7.54,0.08,900,Available (see Keepa data),Available (see Keepa data),5
,,B0DGTMN9S8,CREATIVE POT HANGER ASSORTED B/G/B,https://www.clearance-king.co.uk/creative-pot-hanger-assorted-b-g-b.html,https://www.amazon.co.uk/dp/B0DGTMN9S8,0.68,0.566666667,6.99,5.825,1.05,2.42,1.165,0.113333333,2.355,1.051666667,0.803333333,1.417647059,4.65,0.137911302,,Available (see Keepa data),,1
,,B07P5MR4FG,GALVANISED WATERING CAN - SILVER - 5L,https://www.clearance-king.co.uk/5l-galv-watering-can-0-4.html,https://www.amazon.co.uk/dp/B07P5MR4FG,6.35,5.291666667,17.99,14.99166667,2.6985,2.8,2.998333333,1.058333333,9.493166667,1.94,7.053166667,1.33288189,12.3485,0.470472485,,,,
886767260976,886767260976,B07ZMG1R85,CUSTOMIZED GENTLEMEN'S SIP - TOP BLOKE FLASK - WILLIAM,https://www.clearance-king.co.uk/top-bloke-hip-flask-william.html,https://www.amazon.co.uk/dp/B07ZMG1R85,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2
886767260884,886767260884,B07ZMFBV7M,PERSONALIZED GENT'S SPIRIT SIPPER - TOP BLOKE FLASK - TONY,https://www.clearance-king.co.uk/top-bloke-hip-flask-tony.html,https://www.amazon.co.uk/dp/B07ZMFBV7M,0.88,0.733333333,5.5,4.583333333,0.84,1.61,0.916666667,0.146666667,2.133333333,0.77,0.863333333,1.177272727,3.83,0.188363636,,,Available (see Keepa data),2
886767258515,886767258515,B07ZMDVP1H,TOP BLOKE HIP FLASK -DAD DASHING HERO,https://www.clearance-king.co.uk/top-bloke-hip-flask-dad.html,https://www.amazon.co.uk/dp/B07ZMDVP1H,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2
886767260785,886767260785,B07ZMFLT9G,TOP BLOKE'S DISTINCT DECANTER - PERSONALIZED HIP FLASK - STUART,https://www.clearance-king.co.uk/top-bloke-hip-flask-stuart.html,https://www.amazon.co.uk/dp/B07ZMFLT9G,0.88,0.733333333,5.5,4.583333333,0.84,1.69,0.916666667,0.146666667,2.053333333,0.77,0.783333333,1.068181818,3.91,0.170909091,,,Available (see Keepa data),2
5031413928990,,B0D1X7DJRB,Face Facts Printed Sheet Booty Masks - Orange Glow & Magic Melon - 25ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-booty-masks-orange-glow-magic-melon-25ml.html,https://www.amazon.co.uk/dp/B0D1X7DJRB,0.58,0.483333333,6.99,5.825,1.0485,2.8,1.165,0.096666667,1.9765,1.068333333,0.408166667,0.844482759,4.9285,0.070071531,,,,
AT0127,717921328228,B0DP2K19SF,AMERICAN TOUCH BODY CREAM - VITMAIN E - 300ML,https://www.clearance-king.co.uk/at-300ml-body-cream-vitmain-e-0-12-ck.html,https://www.amazon.co.uk/dp/B0DP2K19SF,0.6,0.5,6.99,5.825,1.0485,2.8,1.165,0.1,1.9765,1.065,0.4115,0.823,4.9485,0.070643777,,,Available (see Keepa data),1
5015934255339,5015934255339,B00BLPXPQ4,Grafix White Craft Glue,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-2.html,https://www.amazon.co.uk/dp/B00BLPXPQ4,0.62,0.516666667,5.43,4.525,0.8145,2.11,0.905,0.103333333,1.6005,0.801666667,0.298833333,0.578387097,4.0445,0.066040516,,,Available (see Keepa data),2
,5060858314082,B09QLB39KB,FLINT REFILLABLE MULTI-USE FLEXIBLE GAS LIGHTER - ASSORTED COLOURS,https://www.clearance-king.co.uk/refillable-multi-use-flexible-gas-lighter.html,https://www.amazon.co.uk/dp/B09QLB39KB,0.89,0.741666667,6.89,5.741666667,1.0335,2.8,1.148333333,0.148333333,1.908166667,1,0.408166667,0.550337079,5.2235,0.071088534,,,Available (see Keepa data),1
886767260440,886767260440,B07ZMDGSQN,TOP BLOKE'S - CUSTOM ENGRAVED HIP FLASK FOR OLIVER,https://www.clearance-king.co.uk/top-bloke-hip-flask-oliver.html,https://www.amazon.co.uk/dp/B07ZMDGSQN,0.88,0.733333333,5.5,4.583333333,0.84,2.07,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),3
886767260853,886767260853,B07ZMFC2C5,TOP BLOKE'S PERSONAL RESERVE - ENGRAVED FLASK GIFT - TIM,https://www.clearance-king.co.uk/top-bloke-hip-flask-tim.html,https://www.amazon.co.uk/dp/B07ZMFC2C5,0.88,0.733333333,5.5,4.583333333,0.83,2.08,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),2
886767260846,886767260846,B07ZMFRQQG,TOP BLOKE - PRE-PERSONALIZED ENGRAVED MEN'S HIP FLASK - THOMAS,https://www.clearance-king.co.uk/top-bloke-hip-flask-thomas.html,https://www.amazon.co.uk/dp/B07ZMFRQQG,0.88,0.733333333,5.5,4.583333333,0.83,2.08,0.916666667,0.146666667,1.673333333,0.77,0.403333333,0.55,4.29,0.088,,,Available (see Keepa data),1
5015116218145,5060992820104,B0F2N2M8N4,HELLO KITTY AGE 7 GLITTERY BIRTHDAY CARD,https://www.clearance-king.co.uk/hello-kitty-age-7-glittery-birthday-card.html,https://www.amazon.co.uk/dp/B0F2N2M8N4,0.38,0.316666667,3.99,3.325,0.6,1.46,0.665,0.063333333,1.265,0.601666667,0.163333333,0.515789474,2.94,0.049122807,50,,Available (see Keepa data),3
5055257877740,5055257877740,B00J2TC3LE,Glamorize Secure Hold hair Grips - Pack of 250,https://www.clearance-king.co.uk/glamorize-secure-hold-hair-grips-pack-of-250.html,https://www.amazon.co.uk/dp/B00J2TC3LE,0.59,0.491666667,3.95,3.291666667,0.32,1.73,0.658333333,0.098333333,1.241666667,0.56,0.181666667,0.369491525,3.14,0.055189873,,,Available (see Keepa data),2
3809200650810,,B01MA6KKSD,Tyker Denali Collapsible Pet Feeding Bowl - 16 x 9cm - Green,https://www.clearance-king.co.uk/tyker-denali-collapsible-pet-feeding-bowl-16-x-9cm-green.html,https://www.amazon.co.uk/dp/B01MA6KKSD,1.38,1.15,6.75,5.625,1.0125,2.8,1.125,0.23,1.8125,0.895,0.4175,0.363043478,5.6925,0.074222222,,,,
,5055521179778,B0CWGPVTLZ,Plastic Watering Can - Green - 6.5L,https://www.clearance-king.co.uk/9l-galv-watering-can-0-5.html,https://www.amazon.co.uk/dp/B0CWGPVTLZ,3.5,2.916666667,12.99,10.825,1.95,6.4,2.165,0.583333333,2.475,1.581666667,0.393333333,0.134857143,12.35,0.036335643,,,Available (see Keepa data),1
,5060988509952,B0DYVX3Z2D,COTTON STRING BALLS - PACK OF 3,https://www.clearance-king.co.uk/3-pack-cotton-string-balls.html,https://www.amazon.co.uk/dp/B0DYVX3Z2D,0.78,0.65,5.99,4.991666667,0.9,2.65,0.998333333,0.13,1.441666667,0.868333333,0.073333333,0.112820513,4.83,0.014691152,100,,,2
5031413965506,,B00JYFKW5U,Face Facts Pore Strips for Forehead & Chin - Vegan - Pack of 6,https://www.clearance-king.co.uk/face-facts-pore-strips-for-forehead-chin-vegan-pack-of-6.html,https://www.amazon.co.uk/dp/B00JYFKW5U,0.64,0.533333333,3.18,2.65,0.25,1.46,0.53,0.106666667,0.94,0.423333333,0.016666667,0.03125,2.85,0.006289308,100,Available (see Keepa data),Available (see Keepa data),7
5052109990084,6202281050031,B0773NLR5G,PARTY LOOT BAGS 8 PACK,https://www.clearance-king.co.uk/party-loot-bags-8-pack.html,https://www.amazon.co.uk/dp/B0773NLR5G,0.48,0.4,5.89,4.908333333,0.88,2.65,0.981666667,0.08,1.378333333,0.901666667,-0.023333333,-0.058333333,4.51,-0.00475382,,Available (see Keepa data),Available (see Keepa data),2
5053249231747,5053249231747,B07L3YBMGV,Pets Play Portable Water Bottle - Assorted Colours - 20 x 6.5 x 6.5cm - 300ml,https://www.clearance-king.co.uk/pets-play-portable-water-bottle-assorted-colours-20-x-6-5-x-6-5cm-300ml.html,https://www.amazon.co.uk/dp/B07L3YBMGV,0.99,0.825,5.66,4.716666667,0.85,2.67,0.943333333,0.165,1.196666667,0.778333333,-0.081666667,-0.098989899,5.01,-0.017314488,,,Available (see Keepa data),4
5015934699294,5056601416660,B0BD874175,Grafix 3D Glitter Glue - Pack of 10,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-1.html,https://www.amazon.co.uk/dp/B0BD874175,0.57,0.475,3.99,3.325,0.6,1.73,0.665,0.095,0.995,0.57,-0.075,-0.157894737,3.4,-0.022556391,,Available (see Keepa data),Available (see Keepa data),2
,3021620484473,B005EII6XQ,CAMAY SOAP - CLASSIC - 125G,https://www.clearance-king.co.uk/camay-soap-125g-classic-0-72-ck.html,https://www.amazon.co.uk/dp/B005EII6XQ,0.41,0.341666667,5.17,4.308333333,0.42,2.65,0.861666667,0.068333333,1.238333333,0.793333333,-0.055,-0.16097561,3.98,-0.012765957,50,Available (see Keepa data),Available (see Keepa data),6
5031413929034,5031413928839,B0BH54SZDS,Face Facts Printed Sheet Boob Masks - Perfect Pear & Perky Peach - 25ml,https://www.clearance-king.co.uk/face-facts-printed-sheet-boob-masks-perfect-pear-perky-peach-25ml.html,https://www.amazon.co.uk/dp/B0BH54SZDS,0.58,0.483333333,2.99,2.491666667,0.25,1.46,0.498333333,0.096666667,0.781666667,0.401666667,-0.12,-0.248275862,2.79,-0.048160535,,,,1
,5060507280751,B07KYQYZK7,SMALL METAL COAL SHOVEL,https://www.clearance-king.co.uk/small-metal-shovel.html,https://www.amazon.co.uk/dp/B07KYQYZK7,1.06,0.883333333,8.99,7.491666667,1.17,4.73,1.498333333,0.176666667,1.591666667,1.321666667,-0.23,-0.260377358,7.46,-0.030700779,100,,Available (see Keepa data),2
5015934231678,5015934231678,B01N5UZZ30,Grafix A4 Photo Paper - Pack of 12 Sheets,https://www.clearance-king.co.uk/glitter-gift-set-with-shape-glue-4.html,https://www.amazon.co.uk/dp/B01N5UZZ30,0.58,0.483333333,3.99,3.325,0.6,1.87,0.665,0.096666667,0.855,0.568333333,-0.213333333,-0.44137931,3.55,-0.064160401,,Available (see Keepa data),,1
,5056422692496,B0DN1T3NNG,Home Smart - Hot Water Bottle Cover - Fleece - 2L,https://www.clearance-king.co.uk/hot-water-bottle-4.html,https://www.amazon.co.uk/dp/B0DN1T3NNG,0.62,0.516666667,4.99,4.158333333,0.7485,2.8,0.831666667,0.103333333,0.609833333,0.728333333,-0.6185,-1.197096774,4.6685,-0.148737475,,,Available (see Keepa data),1
5031413915495,3600542231589,B07L5WH74Y,Head Shock Conditioning Printed Hair Mask - Coconut Oil & Cocoa Seed Butter - 25ml,https://www.clearance-king.co.uk/head-shock-conditioning-printed-hair-mask-coconut-oil-cocoa-seed-butter-25ml.html,https://www.amazon.co.uk/dp/B07L5WH74Y,0.63,0.525,4.49,3.741666667,0.36,3.04,0.748333333,0.105,0.341666667,0.643333333,-0.801666667,-1.526984127,4.53,-0.214253898,,,Available (see Keepa data),11
,5055257878532,B01LX41P0D,Glamorize Advanced Creme Colour Permanent Hair Dye - Shade 8 - Pure Burgundy - EXP: 09/22,https://www.clearance-king.co.uk/permanent-hair-dye-shade-8-burgundy-0-24-ck.html,https://www.amazon.co.uk/dp/B01LX41P0D,0.25,0.208333333,5.19,4.325,0.7785,2.8,0.865,0.041666667,0.7465,0.823333333,-0.576833333,-2.7688,4.3285,-0.133371869,,,Available (see Keepa data),1
5016575901586,5016575901586,B0088CYK8A,OFFICIAL ENGLAND RED GIFT BAG (LARGE) - LANDSCAPE 45.5x32.5cm,https://www.clearance-king.co.uk/official-england-red-gift-bag-large-landscape-45-5x32-5cm.html,https://www.amazon.co.uk/dp/B0088CYK8A,0.48,0.4,3.95,3.291666667,0.5925,2.8,0.658333333,0.08,-0.100833333,0.578333333,-1.179166667,-2.947916667,4.3725,-0.358227848,,,Available (see Keepa data),1
5031413953145,,B07CRYQ3PS,Pretty Cotton Wool Balls - White - Pack of 100,https://www.clearance-king.co.uk/pretty-cotton-wool-balls-white-pack-of-100.html,https://www.amazon.co.uk/dp/B07CRYQ3PS,0.6,0.5,2.99,2.491666667,0.4485,2.8,0.498333333,0.1,-0.756833333,0.398333333,-1.655166667,-3.310333333,4.3485,-0.664280936,,,,
,7426758662933,B07RVJJ5VG,Glamorize Creme Colour Permanent Hair Dye - Shade No 2 - Blonde - EXP: 07/22,https://www.clearance-king.co.uk/permanent-hair-dye-blonde-exp-7-22-0-24-ck.html,https://www.amazon.co.uk/dp/B07RVJJ5VG,0.25,0.208333333,4.85,4.041666667,0.7275,2.8,0.808333333,0.041666667,0.514166667,0.766666667,-0.7525,-3.612,4.2775,-0.186185567,,,Available (see Keepa data),2
5015116210736,5015116210736,B01D8PGWP0,"MOSHI MONSTERS PARTY/LOOT BAGS, 8PK",https://www.clearance-king.co.uk/moshi-monsters-party-loot-bags-8pk.html,https://www.amazon.co.uk/dp/B01D8PGWP0,0.38,0.316666667,1.5,1.25,0.225,2.8,0.25,0.063333333,-1.775,0.186666667,-2.461666667,-7.773684211,3.905,-1.969333333,,,,2
5056239427625,5702017817651,B0DHSG5LF6,Jiating Cotton Mop Head With Galvanised Socket,https://www.clearance-king.co.uk/cotton-mop-head-with-plastic-socket-1.html,https://www.amazon.co.uk/dp/B0DHSG5LF6,0.67,0.558333333,85.98,71.65,12.9,4.73,14.33,0.111666667,54.02,14.21833333,39.30166667,70.39104478,18.8,0.548522912,200,,Available (see Keepa data),22
8698532591220,9343243008916,B089MZB9QZ,Titiz Coffee Cup - Designs May Vary - 400ml,https://www.clearance-king.co.uk/plastart-reuseable-coffee-cup-designs-may-vary-1.html,https://www.amazon.co.uk/dp/B089MZB9QZ,0.54,0.45,21.95,18.29166667,3.29,3,3.658333333,0.09,12.00166667,3.568333333,7.933333333,17.62962963,7.33,0.433712984,,,Available (see Keepa data),2
5056338392848,5055817814048,B0DJBMXL1V,DID Pet Waste Refill Bags - Assorted Colours - Pack of 3 x 20,https://www.clearance-king.co.uk/tidyz-premium-fragranced-very-strong-poop-doggy-bags-pack-of-101.html,https://www.amazon.co.uk/dp/B0DJBMXL1V,0.57,0.475,15.49,12.90833333,2.32,3.25,2.581666667,0.095,7.338333333,2.486666667,4.351666667,9.161403509,6.64,0.337120723,300,Available (see Keepa data),,1
5017403099864,,B093L93DRC,Blackspur Car Blade Fuse Assortment - Pack of 10,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-20.html,https://www.amazon.co.uk/dp/B093L93DRC,0.42,0.35,8.99,7.491666667,1.35,1.73,1.498333333,0.07,4.411666667,1.428333333,2.483333333,7.095238095,4,0.331479422,400,Available (see Keepa data),,1
5060066940295,793945355785,B0CR19SB2N,GSD Birthday Candles & Holders - Pack of 24,https://www.clearance-king.co.uk/birthday-rainbow-themed-candles-1.html,https://www.amazon.co.uk/dp/B0CR19SB2N,0.54,0.45,7.9,6.583333333,1.19,2.42,1.316666667,0.09,2.973333333,1.226666667,1.246666667,2.77037037,4.65,0.189367089,,Available (see Keepa data),,1
5017403133209,5017403133209,B0CGDM67QX,Blackspur Brass Padlock - 38mm,https://www.clearance-king.co.uk/60mm-padlock-12-72-t60mm-s-18.html,https://www.amazon.co.uk/dp/B0CGDM67QX,0.57,0.475,8,6.666666667,1.2,2.8,1.333333333,0.095,2.666666667,1.238333333,0.928333333,1.954385965,5.07,0.13925,,,Available (see Keepa data),1
5066113001070,636225543284,B012ZWA014,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B012ZWA014,0.58,0.483333333,2.99,2.491666667,0.25,1.46,0.498333333,0.096666667,0.781666667,0.401666667,-0.12,-0.248275862,2.79,-0.048160535,,Available (see Keepa data),,1
5055257878532,,B07G1NLK9J,Glamorize Creme Colour Permanent Hair Dye - Shade No 4 - Mahogany - EXP: 08/24,https://www.clearance-king.co.uk/hair-dye-mahogany-no-4-exp-11-23-0-24-ck.html,https://www.amazon.co.uk/dp/B07G1NLK9J,0.25,0.208333333,23.38,19.48333333,3.507,2.8,3.896666667,0.041666667,13.17633333,3.855,8.821333333,42.3424,7.057,0.452763045,,,,
5060072087823,7099516796784,B0BNW9VWP6,Fluorodine Travel Kit - Toothbrush And Toothpaste In Travel Wallet - EXP: 08/23,https://www.clearance-king.co.uk/fluorodine-travel-kit-toothbrush-and-toothpaste-in-travel-wallet.html,https://www.amazon.co.uk/dp/B0BNW9VWP6,0.5,0.416666667,39.97,33.30833333,6,3.14,6.661666667,0.083333333,24.16833333,6.578333333,17.09,41.016,10.14,0.513084814,,,,
5050375947825,,B0D83PNR9H,PEST SHIELD EXTRA STRENGTH RAT GLUE TRAPS - PACK OF 2,https://www.clearance-king.co.uk/2pk-rat-trap-glue-boards-0-24-ck.html,https://www.amazon.co.uk/dp/B0D83PNR9H,0.58,0.483333333,17.97,14.975,2.7,3.05,2.995,0.096666667,9.225,2.898333333,5.826666667,12.05517241,6.83,0.389092933,,,,
8012979226925,5060058361619,B0B5WZ7RK3,"MAGNETIC BOOKMARK- MY  PAGE CLIP, 2PCS",https://www.clearance-king.co.uk/my-page-clip-2pc-magnetic-bookmark-360.html,https://www.amazon.co.uk/dp/B0B5WZ7RK3,0.28,0.233333333,6,5,0.9,1.46,1,0.046666667,2.64,0.953333333,1.186666667,5.085714286,3.14,0.237333333,,,,
9780863883132,9780863883132,863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333,46.99,39.15833333,7.04,2.72,7.831666667,0.916666667,29.39833333,6.915,21.98333333,4.796363636,15.76,0.561396042,,,,
86388530,,B0DK8SBSCR,SEASONAL ACTIVITIES FOR SENSORIMOTOR DEVELOPMENT BOOK BY By ANN BASOVA,https://www.clearance-king.co.uk/seasonal-activities-for-sensorimotor-development-12.html,https://www.amazon.co.uk/dp/B0DK8SBSCR,5.5,4.583333333,9.99,8.325,1.5,2.7,1.665,0.916666667,4.125,0.748333333,2.876666667,0.627636364,10.2,0.345545546,,,,
5031413923490,5061064060305,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,,,
