EAN,EAN_OnPage,,ASIN,Title,SupplierURL,AmazonURL,SupplierPrice_incVAT,SupplierPrice_exVAT,SellingPrice_incVAT,AmazonPrice_exVAT,ReferralFee,FBAFee,OutputVAT,InputVAT,NetProceeds,HMRC,NetProfit,ROI,Breakeven,ProfitMargin,bought_in_past_month,fba_seller_count,fbm_seller_count,total_offer_count,SupplierTitle,AmazonTitle,PrepHouseFee,match
,6.24228E+12,FALSE,B08354XF38,Rysons Weed Control Fabric,https://www.clearance-king.co.uk/rysons-weed-control-fabric.html,https://www.amazon.co.uk/dp/B08354XF38,0.99,0.825,45.03,37.525,6.75,6.3,7.505,0.165,24.475,7.34,16.635,20.16363636,14.54,0.443304464,100,Available (see Keepa data),Available (see Keepa data),2,,,,FALSE
5.02542E+12,5.02542E+12,TRUE,B08PC5SH2L,,https://www.clearance-king.co.uk/dr-j-s-just-4-dogs-hydrating-paw-balm-almond-oil-shea-butter-150ml.html,https://www.amazon.co.uk/dp/B08PC5SH2L,0.71,0.591666667,4.99,,0.75,2.42,0.831666667,0.118333333,0.988333333,0.713333333,-0.275,-24.08759124,4.43,-5.511022044,,Available (see Keepa data),Available (see Keepa data),3,Dr J's Just 4 Dogs Hydrating Paw Balm - Almond Oil & Shea Butter - 150ml,Dr J's Just 4 Dogs Hydrating Paw Balm Almond Oil & Shea Butter - 150ml,0.55,
,5.06059E+12,FALSE,B07FKQLPFV,DRAINPIPE GUARDS - PACK OF 2,https://www.clearance-king.co.uk/drainpipe-guards-2-pack.html,https://www.amazon.co.uk/dp/B07FKQLPFV,1.49,1.241666667,38.24,31.86666667,4.97,3.04,6.373333333,0.248333333,23.85666667,6.125,17.23166667,13.87785235,10,0.540742678,100,Available (see Keepa data),,1,,,,FALSE
,7.11414E+11,FALSE,B07VFH1QMC,Pets That Play Squeaky Dog Toy - For Small / Medium Dogs - Assorted Colours,https://www.clearance-king.co.uk/pets-that-play-squeaky-dog-toy-for-small-medium-dogs-assorted-colours.html,https://www.amazon.co.uk/dp/B07VFH1QMC,0.75,0.625,21.99,18.325,3.3,3.04,3.665,0.125,11.985,3.54,7.945,12.712,7.59,0.433560709,100,Available (see Keepa data),,1,,,,FALSE
,5.06063E+12,FALSE,B07N2SSWF2,BBQ SKEWERS - PACK OF 6,https://www.clearance-king.co.uk/bbq-skewers-6-pack.html,https://www.amazon.co.uk/dp/B07N2SSWF2,0.76,0.633333333,8.99,7.491666667,1.35,2.42,1.498333333,0.126666667,3.721666667,1.371666667,1.85,2.921052632,5.03,0.246941046,100,Available (see Keepa data),Available (see Keepa data),3,,,,FALSE
,5.06099E+12,FALSE,B0DYVX3Z2D,COTTON STRING BALLS - PACK OF 3,https://www.clearance-king.co.uk/3-pack-cotton-string-balls.html,https://www.amazon.co.uk/dp/B0DYVX3Z2D,0.78,0.65,5.99,4.991666667,0.9,2.65,0.998333333,0.13,1.441666667,0.868333333,0.073333333,0.112820513,4.83,0.014691152,100,,,2,,,,FALSE
,5.06051E+12,FALSE,B07KYQYZK7,SMALL METAL COAL SHOVEL,https://www.clearance-king.co.uk/small-metal-shovel.html,https://www.amazon.co.uk/dp/B07KYQYZK7,1.06,0.883333333,8.99,7.491666667,1.17,4.73,1.498333333,0.176666667,1.591666667,1.321666667,-0.23,-0.260377358,7.46,-0.030700779,100,,Available (see Keepa data),2,,,,FALSE
,5.06107E+12,FALSE,B0F2J7PGM8,Crocs Premium Pocket Lighter with Pre-Adjusted Flame - Electronic Ignition - Assorted Colours - Pack of 2,https://www.clearance-king.co.uk/crocs-premium-pocket-lighter-with-pre-adjusted-flame-electronic-ignition-assorted-colours-pack-of-2.html,https://www.amazon.co.uk/dp/B0F2J7PGM8,0.36,0.3,5.19,4.325,0.7785,2.8,0.865,0.06,0.7465,0.805,-0.5585,-1.861666667,4.4385,-0.129132948,50,,Available (see Keepa data),2,,,,FALSE
49022821095,8.20104E+11,FALSE,B00YTZ2S0M,STUDIO 35 BEAUTY FASHION COMPACT MIRROR,https://www.clearance-king.co.uk/studio-35-beauty-fashion-compact-mirror.html,https://www.amazon.co.uk/dp/B00YTZ2S0M,0.48,0.4,21.99,18.325,3.3,3.26,3.665,0.08,11.765,3.585,7.68,19.2,7.54,0.419099591,50,Available (see Keepa data),,7,,,,FALSE
8.0179E+12,8.0179E+12,TRUE,B01E94R21W,,https://www.clearance-king.co.uk/trendy-fantail-dish-washing-brush-with-pp-fibres-assorted-colours.html,https://www.amazon.co.uk/dp/B01E94R21W,0.37,0.308333333,5.08,,0.76,2.42,0.846666667,0.061666667,1.053333333,0.785,-0.281666667,-32.81553398,4.1,-5.544619423,,,Available (see Keepa data),2,Trendy Fantail Dish Washing Brush with PP Fibres - Assorted Colours,Dishwasher diskette assorted trendy Kitchen accessories,0.55,
,7.10668E+11,FALSE,B088RF2MHN,FIg & Olive Reusable Ice Cubes - PACK OF 20,https://www.clearance-king.co.uk/fig-olive-reusable-ice-cubes-20-pack.html,https://www.amazon.co.uk/dp/B088RF2MHN,0.79,0.658333333,21.99,18.325,3.3,2.72,3.665,0.131666667,12.305,3.533333333,8.271666667,12.56455696,7.31,0.451386994,50,Available (see Keepa data),,1,,,,FALSE
,4.71522E+12,FALSE,B0C9TFJYPW,PILL CUTTER & HOLDER,https://www.clearance-king.co.uk/pill-cutter-holder.html,https://www.amazon.co.uk/dp/B0C9TFJYPW,0.6,0.5,8.99,7.491666667,0.72,2.65,1.498333333,0.1,4.121666667,1.398333333,2.223333333,4.446666667,4.47,0.296774194,50,Available (see Keepa data),,1,,,,FALSE
,7.1173E+11,FALSE,B00TZW1SCS,Pets That Play Pull & Tug Dog Play Toy for Small & Medium Dogs - Assorted Shapes & Colours,https://www.clearance-king.co.uk/pets-that-play-pull-tug-dog-play-toy-for-small-medium-dogs-assorted-shapes-colours.html,https://www.amazon.co.uk/dp/B00TZW1SCS,0.75,0.625,11.99,9.991666667,1.8,3.04,1.998333333,0.125,5.151666667,1.873333333,2.778333333,4.445333333,6.09,0.278065054,50,Available (see Keepa data),Available (see Keepa data),2,,,,FALSE
,5.06051E+12,FALSE,B07RQVB1K2,HAND WEED BRUSH WITH SCRAPER - 30 CM,https://www.clearance-king.co.uk/hand-weed-brush-30-cm.html,https://www.amazon.co.uk/dp/B07RQVB1K2,1.35,1.125,18.99,15.825,2.47,5.15,3.165,0.225,8.205,2.94,4.765,4.235555556,9.47,0.301105845,50,,Available (see Keepa data),1,,,,FALSE
,1.93499E+11,FALSE,B08SQTH8N5,BODY PUFF - WHITE,https://www.clearance-king.co.uk/body-puff-0-12-ck.html,https://www.amazon.co.uk/dp/B08SQTH8N5,0.5,0.416666667,8.99,7.491666667,1.35,3.04,1.498333333,0.083333333,3.101666667,1.415,1.186666667,2.848,5.39,0.15839822,50,Available (see Keepa data),,1,,,,FALSE
7.32101E+12,6.20228E+12,FALSE,B077C9HN6R,FASHION GIRL DUNI 10 PACK  PARTY LOOT BAGS,https://www.clearance-king.co.uk/fashion-girl-duni-10-pack-party-loot-bags.html,https://www.amazon.co.uk/dp/B077C9HN6R,0.28,0.233333333,6.89,5.741666667,1.03,2.7,1.148333333,0.046666667,2.011666667,1.101666667,0.41,1.757142857,4.51,0.071407837,50,Available (see Keepa data),Available (see Keepa data),2,,,,FALSE
5.0153E+12,5.0153E+12,TRUE,B00BSUD49U,,https://www.clearance-king.co.uk/kids-ice-coolers.html,https://www.amazon.co.uk/dp/B00BSUD49U,0.38,0.316666667,4.99,,0.75,2.42,0.831666667,0.063333333,0.988333333,0.768333333,-0.33,-38.07692308,4.1,-6.613226453,,,Available (see Keepa data),2,KIDS ICE COOLERS,Bello Kids Ice Coolers Ideal for Lunchbags & Boxes in Butterfly Design,0.55,
5.01512E+12,5.06099E+12,FALSE,B0F2N2M8N4,HELLO KITTY AGE 7 GLITTERY BIRTHDAY CARD,https://www.clearance-king.co.uk/hello-kitty-age-7-glittery-birthday-card.html,https://www.amazon.co.uk/dp/B0F2N2M8N4,0.38,0.316666667,3.99,3.325,0.6,1.46,0.665,0.063333333,1.265,0.601666667,0.163333333,0.515789474,2.94,0.049122807,50,,Available (see Keepa data),3,,,,FALSE
,3.02162E+12,FALSE,B005EII6XQ,CAMAY SOAP - CLASSIC - 125G,https://www.clearance-king.co.uk/camay-soap-125g-classic-0-72-ck.html,https://www.amazon.co.uk/dp/B005EII6XQ,0.41,0.341666667,5.17,4.308333333,0.42,2.65,0.861666667,0.068333333,1.238333333,0.793333333,-0.055,-0.16097561,3.98,-0.012765957,50,Available (see Keepa data),Available (see Keepa data),6,,,,FALSE
5.06611E+12,7.07154E+11,FALSE,B0D2L389R2,D&K Dengke Cup Shape Glass Pipe + Screen,https://www.clearance-king.co.uk/d-k-high-quality-glass-smoking-pipe-5-screens-9cm-bee-hive-assorted-designs-5.html,https://www.amazon.co.uk/dp/B0D2L389R2,0.58,0.483333333,5.39,4.491666667,0.43,1.46,0.898333333,0.096666667,2.601666667,0.801666667,1.3,2.689655172,2.97,0.289424861,,,,,,,,FALSE
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,16.58,13.81666667,2.16,2.94,2.763333333,0.991666667,8.716666667,1.771666667,6.445,1.299831933,11.55,0.466465621,,,,,,,,FALSE
5.05518E+12,5.05518E+12,TRUE,B083Y38T48,,https://www.clearance-king.co.uk/dog-safety-muzzle-l-12-24-ck-2.html,https://www.amazon.co.uk/dp/B083Y38T48,0.92,0.766666667,4.95,,0.7425,2.8,0.825,0.153333333,0.5825,0.671666667,-0.639166667,-48.5443038,5.0125,-12.91245791,,,,1,Pet Touch Dog Safety Muzzle - XS,H & H Traders Adjustable Dog Safety Muzzle Muzzel Biting Barking Chewing Choose from 6 Sizes (X small),0.55,
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,25.85,21.54166667,3.37,2.94,4.308333333,0.991666667,15.23166667,3.316666667,11.415,2.302184874,12.76,0.529903288,,,,,,,,FALSE
5.05586E+12,5.05586E+12,TRUE,B075THWWL9,,https://www.clearance-king.co.uk/unistyle-plastic-garlic-shape-container-with-lid-7-5cm-diameter.html,https://www.amazon.co.uk/dp/B075THWWL9,0.38,0.316666667,4.99,,0.75,2.67,0.831666667,0.063333333,0.738333333,0.768333333,-0.58,-66.92307692,4.35,-11.62324649,,Available (see Keepa data),,1,Unistyle Plastic Garlic Shape Container With Lid - 7.5Cm Diameter,Garlic Shaped Storage Container For Fridge Organisation Minimal Space Consumption Easy Pop Off Lid,0.55,
90651704,8.13974E+11,FALSE,B07HQHZ636,TRANSITION A PEER MENTORING SYSTEM SPIRAL BOOK,https://www.clearance-king.co.uk/transition-a-peer-mentoring-system-spiral-book.html,https://www.amazon.co.uk/dp/B07HQHZ636,5.5,4.583333333,12.99,10.825,1.95,3.05,2.165,0.916666667,5.825,1.248333333,4.076666667,0.889454545,11,0.376597383,,,,,,,,FALSE
5.03141E+12,5.06106E+12,FALSE,B0F28LVPL8,Face Facts Printed Sheet Mask - Pretty Peach & Cheeky Cherry - 20ml - EXP: 01/24,https://www.clearance-king.co.uk/face-facts-printed-sheet-mask-pretty-peach-cheeky-cherry-20ml.html,https://www.amazon.co.uk/dp/B0F28LVPL8,0.25,0.208333333,18.39,15.325,2.75,2.94,3.065,0.041666667,9.635,3.023333333,6.111666667,29.336,6.44,0.398803698,,Available (see Keepa data),,1,,,,FALSE
5.39154E+12,5.06091E+12,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,2,,,,FALSE
5.06023E+12,5.01665E+12,FALSE,B0DBHQNTR4,Pets That Play - Premium Pet Bowl - 13.5cm x 5cm - 1 Pint,https://www.clearance-king.co.uk/flat-carcle-duck-6-96-ck-1.html,https://www.amazon.co.uk/dp/B0DBHQNTR4,0.62,0.516666667,8.79,7.325,1.32,3.05,1.465,0.103333333,2.955,1.361666667,1.093333333,2.116129032,5.49,0.149260523,,,Available (see Keepa data),1,,,,FALSE
5.02536E+12,5.02536E+12,TRUE,B09CL7K38M,,https://www.clearance-king.co.uk/tidyz-degradable-poop-bags-with-tie-handles-green-pocket-pack-pack-of-100.html,https://www.amazon.co.uk/dp/B09CL7K38M,1,0.833333333,3.89,,0.58,2.65,0.648333333,0.166666667,0.011666667,0.481666667,-1.02,-73.73493976,4.78,-26.22107969,,Available (see Keepa data),Available (see Keepa data),9,Tidyz Degradable Poop Bags With Tie Handles - Green - Pocket Pack - Pack Of 100,"Tidyz,32cm x 36cm,Green,5025364014598 100 Pack Degradable Dog Poop Bags Pocket Pack Very Strong Includes Tie Handles",0.55,
5.39154E+12,5.06091E+12,FALSE,B0C9MYV1VG,Homewares+ Shoe Polish - Brown,https://www.clearance-king.co.uk/crosby-black-tin-wax-shoe-polish-50ml-1.html,https://www.amazon.co.uk/dp/B0C9MYV1VG,0.62,0.516666667,9.99,8.325,1.5,2.42,1.665,0.103333333,4.405,1.561666667,2.343333333,4.535483871,5.04,0.281481481,,,,1,,,,FALSE
5.02536E+12,5.02536E+12,TRUE,B006RY22JA,,https://www.clearance-king.co.uk/tidyz-sustainable-rubble-sacks-32l-blue-110-x-65cm-pack-of-7.html,https://www.amazon.co.uk/dp/B006RY22JA,0.5,0.416666667,4.69,,0.7,2.72,0.781666667,0.083333333,0.488333333,0.698333333,-0.76,-78.62068966,4.47,-16.20469083,,Available (see Keepa data),Available (see Keepa data),6,Tidyz Sustainable Rubble Sacks - 32L - Blue - 110 x 65cm - Pack of 7,"Stalwart B0184 Rubble Sacks 1 pack of 7 bags ,Blue",0.55,
BZCT-5GR-5,8.43702E+12,FALSE,B07GBZ2S9J,Babz Grey CAT 5E UTP Cable - 5M,https://www.clearance-king.co.uk/daewoo-tv-to-video-lead-plug-to-socket-male-to-female-2-metres-12.html,https://www.amazon.co.uk/dp/B07GBZ2S9J,1.04,0.866666667,8.25,6.875,1.2375,2.8,1.375,0.173333333,2.8375,1.201666667,1.135833333,1.310576923,5.5775,0.165212121,,,,,,,,FALSE
5.02536E+12,5.02536E+12,TRUE,B0B2KN3LR6,,https://www.clearance-king.co.uk/tidyz-resealable-freezer-bags-25-x-25cm-approx-pack-of-15.html,https://www.amazon.co.uk/dp/B0B2KN3LR6,0.52,0.433333333,3.99,,0.6,2.42,0.665,0.086666667,0.305,0.578333333,-0.823333333,-83.72881356,4.09,-20.63492063,,,Available (see Keepa data),1,Tidyz Resealable Freezer Bags - 25 x 25cm approx. - Pack Of 15,"Tidyz 15 Resealable Freezer Food Bags- Food Prep & Storage Kitchen Accessories, Clear",0.55,
7.10297E+12,7.10297E+12,TRUE,B06X6HRXNB,,https://www.clearance-king.co.uk/novelty-bath-sponge-scrubber-1.html,https://www.amazon.co.uk/dp/B06X6HRXNB,0.54,0.45,3.99,,0.68,2.42,0.665,0.09,0.225,0.575,-0.9,-90,4.19,-22.55639098,,,Available (see Keepa data),1,Quality Way Bath Body Puff - Assorted Colours,Services Cube Mesh Sponge Bath Shower Puff Skin Exfoliator Cleaner,0.55,
5.02536E+12,5.02536E+12,TRUE,B00BPVOOOQ,,https://www.clearance-king.co.uk/tidyz-extra-extra-extra-large-and-double-thick-tie-handle-doggy-bags-with-ultimate-strength-36cm-x-30cm-pack-of-50.html,https://www.amazon.co.uk/dp/B00BPVOOOQ,0.45,0.375,4.29,,0.64,2.65,0.715,0.075,0.285,0.64,-0.905,-97.83783784,4.29,-21.0955711,,,,7,Tidyz Large And Double Thick Tie Handle Doggy Bags with Ultimate Strength - 36cm x 30cm - Pack Of 50,50 Pack Super Strong Extra Large Doggy Waste Bags with tie Handles,0.55,
5.02536E+12,5.02536E+12,TRUE,B07SC3SG3R,,https://www.clearance-king.co.uk/tidyz-drawstring-refuse-sacks-roll-of-10-100-litres-95-x-150cm.html,https://www.amazon.co.uk/dp/B07SC3SG3R,0.54,0.45,4.09,,0.61,2.65,0.681666667,0.09,0.148333333,0.591666667,-0.993333333,-99.33333333,4.35,-24.28687857,,Available (see Keepa data),Available (see Keepa data),11,Tidyz Drawstring Refuse Sacks - Roll of 10 - 100 Litres - 95 x 150cm,Tidyz Super Strong Drawstring Refuse Sacks Black Bin Liners 100L - 10 Bin Liners,0.55,
5.05624E+12,5.05624E+12,TRUE,B098KK12G7,,https://www.clearance-king.co.uk/round-metal-nit-comb.html,https://www.amazon.co.uk/dp/B098KK12G7,0.64,0.533333333,3.99,,0.5985,2.8,0.665,0.106666667,-0.0735,0.558333333,-1.181833333,-109.0923077,4.5885,-29.61988304,,,Available (see Keepa data),1,ROUND METAL NIT COMB - ASSORTED COLOURS,Metal & Plastic Nit Comb Fine Tooth Detection Remove Head Lice Eggs,0.55,
5.06002E+12,5.06002E+12,TRUE,B00HSJD6GG,,https://www.clearance-king.co.uk/pet-food-can-covers-and-spoon-pack-of-4.html,https://www.amazon.co.uk/dp/B00HSJD6GG,0.95,0.791666667,2.95,,0.44,2.67,0.491666667,0.158333333,-0.651666667,0.333333333,-1.535,-114.4099379,4.61,-52.03389831,,,Available (see Keepa data),3,Pet Food Can Covers And Spoon - Pack Of 4,SET OF 4 PET DOG CAT FOOD CAN COVERS WITH SPOON FORK,0.55,
5.02536E+12,5.02536E+12,TRUE,B08SMJKVNJ,,https://www.clearance-king.co.uk/tidyz-extra-strong-nappy-bags-with-tie-handles-28-x-34cm-roll-of-100.html,https://www.amazon.co.uk/dp/B08SMJKVNJ,0.5,0.416666667,3.89,,0.59,2.65,0.648333333,0.083333333,0.001666667,0.565,-1.113333333,-115.1724138,4.29,-28.62039417,,Available (see Keepa data),Available (see Keepa data),5,Tidyz Extra Strong Nappy Bags With Tie Handles - 29 x 32cm - Roll Of 100,TidyZ 100 Extra Large Nappy Bags Tie Handles,0.55,
5.06008E+12,5.06008E+12,TRUE,B00EQZ9DEE,,https://www.clearance-king.co.uk/8pk-mail-bags-small-16x23-cm-12.html,https://www.amazon.co.uk/dp/B00EQZ9DEE,0.54,0.45,3.22,,0.483,2.8,0.536666667,0.09,-0.599666667,0.446666667,-1.596333333,-159.6333333,4.373,-49.57556936,,,Available (see Keepa data),1,MAILING BAGS - SMALL - 16 X 23 CM - PACK OF 8,SMALL Mail Bags 16 X 23 cm,0.55,
5.02536E+12,5.02536E+12,TRUE,B09NW8T9FM,,https://www.clearance-king.co.uk/tidyz-extra-strong-refuse-sacks-50l-pack-of-25.html,https://www.amazon.co.uk/dp/B09NW8T9FM,0.5,0.416666667,3.3,,0.5,2.94,0.55,0.083333333,-0.69,0.466666667,-1.706666667,-176.5517241,4.49,-51.71717172,,,Available (see Keepa data),2,Tidyz Extra Strong Refuse Sacks - 50L - Pack Of 25,REFUSE SACKS EX STRONG 25s B0241A (Package may vary),0.55,
9.78001E+12,,FALSE,B01B98DQLQ,THE CHRONICLES OF NARNIA: PRINCE CASPIAN- MOVIE STORYBOOK,https://www.clearance-king.co.uk/the-chronicles-of-narnia-prince-caspian-movie-storybook.html,https://www.amazon.co.uk/dp/B01B98DQLQ,0.44,0.366666667,78.02,65.01666667,11.7,2.16,13.00333333,0.073333333,51.15666667,12.93,37.72666667,102.8909091,14.8,0.580261471,,,Available (see Keepa data),2,,,,FALSE
5.06012E+12,,FALSE,B0F1YL4S3P,XBC Xpel Body Care Gold Collagen Facial Mask - Exp: 06/23,https://www.clearance-king.co.uk/xbc-xpel-body-care-gold-collagen-facial-mask.html,https://www.amazon.co.uk/dp/B0F1YL4S3P,0.15,0.125,8.98,7.483333333,0.72,2.65,1.496666667,0.025,4.113333333,1.471666667,2.141666667,17.13333333,4.02,0.286191537,,Available (see Keepa data),,1,,,,FALSE
5.06023E+12,5.06023E+12,TRUE,B00A26O1DE,,https://www.clearance-king.co.uk/pets-that-play-cat-litter-scoop-colours-vary-33-x-16cm.html,https://www.amazon.co.uk/dp/B00A26O1DE,0.71,0.591666667,1.99,,0.2985,2.8,0.331666667,0.118333333,-1.440166667,0.213333333,-2.2035,-193.0072993,4.3585,-110.7286432,,,Available (see Keepa data),1,Pets That Play Cat Litter Scoop - Colours Vary - 33 x 16cm,CAT LITTER SCOOP PLASTIC. WIDE. DEEP. LONG HANDLE. EASY CLEAN. BLUE,0.55,
5.05618E+12,,FALSE,B0971Z6BY1,RUBBER DOOR WEDGES CLIPSTRIP - PACK OF 2,https://www.clearance-king.co.uk/2pk-rubber-door-wedges-clipstrip-12-96-ck.html,https://www.amazon.co.uk/dp/B0971Z6BY1,0.25,0.208333333,5.85,4.875,0.76,1.73,0.975,0.041666667,2.385,0.933333333,0.951666667,4.568,3.24,0.195213675,,Available (see Keepa data),,1,,,,FALSE
5.02536E+12,5.02536E+12,TRUE,B0074H0UAC,,https://www.clearance-king.co.uk/high-performance-microfibre-cleaning-cloths-pack-of-3.html,https://www.amazon.co.uk/dp/B0074H0UAC,0.52,0.433333333,2.69,,0.35,3.05,0.448333333,0.086666667,-1.158333333,0.361666667,-2.07,-210.5084746,4.47,-76.95167286,,,Available (see Keepa data),1,High Performance Microfibre Cleaning Cloths - Pack Of 3,High Performance Microfibre Cleaning Cloths Pack of 3,0.55,
5.05544E+12,5.05544E+12,TRUE,B00NP9VKW0,,https://www.clearance-king.co.uk/dekton-pu-coated-snug-fit-working-gloves-10xl.html,https://www.amazon.co.uk/dp/B00NP9VKW0,0.53,0.441666667,1.29,,0.25,2.65,0.215,0.088333333,-1.825,0.126666667,-2.501666667,-252.2689076,3.98,-193.9276486,,,Available (see Keepa data),2,Dekton PU Coated Snug Fit Working Gloves - 10XL,Dekton 10/XL Snug Fit PU Coated Working Gloves | Flexible & Strong Protection | Ideal for Workshop & DIY Tasks | Anti-Slip Latex Coating | CE Cat 2 & EN388 Certified for Superior Mechanical Protection,0.55,
9.78001E+12,,FALSE,7267886,FROM ECCLES CAKE TO HAWKSHEAD WIG BOOK,https://www.clearance-king.co.uk/from-eccles-cake-to-hawkshead-wig-book.html,https://www.amazon.co.uk/dp/0007267886,0.5,0.416666667,4.27,3.558333333,0.6405,1.87,0.711666667,0.083333333,1.047833333,0.628333333,-0.0805,-0.1932,3.5105,-0.022622951,,,,8,,,,FALSE
,5.02282E+12,FALSE,B079GV1P6F,Kingavon Mini USB Portable Desk Top Fan - Black - 5V,https://www.clearance-king.co.uk/7-fin-oil-filled-radiator-heater-1500-watts-8.html,https://www.amazon.co.uk/dp/B079GV1P6F,1.67,1.391666667,3.99,3.325,0.6,2.64,0.665,0.278333333,0.085,0.386666667,-0.801666667,-0.576047904,5.41,-0.241102757,,,Available (see Keepa data),4,,,,FALSE
,6.9774E+12,FALSE,B0D49YV587,Digital Pal Virtual Reality Viewer for Smart Phones,https://www.clearance-king.co.uk/digital-pal-virtual-reality-viewer-for-smart-phones.html,https://www.amazon.co.uk/dp/B0D49YV587,0.28,0.233333333,769.99,641.6583333,115.5,5.29,128.3316667,0.046666667,520.8683333,128.285,392.0833333,1680.357143,121.57,0.611046897,,Available (see Keepa data),,1,,,,FALSE
5.05586E+12,5.05586E+12,TRUE,B0785GFC25,,https://www.clearance-king.co.uk/unistyle-floral-design-apron.html,https://www.amazon.co.uk/dp/B0785GFC25,0.38,0.316666667,1,,0.15,2.8,0.166666667,0.063333333,-2.116666667,0.103333333,-2.77,-319.6153846,3.88,-277,,,Available (see Keepa data),1,Unistyle Floral Design Apron,Unistyle Floral Flowers Design Apron - 50 X 70 CM,0.55,
5.02536E+12,5.02536E+12,TRUE,B0CCSLWSB1,,https://www.clearance-king.co.uk/tidyz-swing-bin-liners-with-tie-handles-white-50-litres-pack-of-20-90-x-120cm-1.html,https://www.amazon.co.uk/dp/B0CCSLWSB1,0.54,0.45,3.79,,0.5685,5.77,0.631666667,0.09,-3.180166667,0.541666667,-4.271833333,-427.1833333,7.4285,-112.7132806,,,Available (see Keepa data),2,Tidyz Drawstring Fragranced Swing Bin Liners - Pink - 50 Litres - Pack of 10 - 120 x 74CM,"TIDYZ 50L SWING BIN LINERS STRAWBERRIES & CREAM 10'S, (Pack Of 1)",0.55,
9.78086E+12,9.78086E+12,TRUE,863883133,THE REMINISCENCE SKILLS TRAINING HAND BOOK,https://www.clearance-king.co.uk/the-reminiscence-skills-training-hand-book.html,https://www.amazon.co.uk/dp/0863883133,5.5,4.583333333,46.99,39.15833333,7.04,2.72,7.831666667,0.916666667,29.39833333,6.915,21.98333333,4.796363636,15.76,0.561396042,,,,,,,,
5.03691E+12,5.03691E+12,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,,,,,,,
5.05618E+12,,FALSE,B09TY3MV6W,LISSEAU SHEET FACE MASK - POMEGRANATE - 27G,https://www.clearance-king.co.uk/pomegranate-face-sheet-mask-0-12-ck.html,https://www.amazon.co.uk/dp/B09TY3MV6W,0.42,0.35,9.99,8.325,0.8,3.06,1.665,0.07,4.465,1.595,2.37,6.771428571,4.78,0.284684685,,Available (see Keepa data),,1,,,,FALSE
5.03691E+12,5.03691E+12,TRUE,B07VGKSRMN,Waddingtons Of London Number 1 Playing Cards,https://www.clearance-king.co.uk/endangered-species-playing-cards-assorted-1.html,https://www.amazon.co.uk/dp/B07VGKSRMN,0.92,0.766666667,2.99,2.491666667,0.45,1.7,0.498333333,0.153333333,0.341666667,0.345,-0.503333333,-0.656521739,3.57,-0.202006689,,Available (see Keepa data),,9,,,,
,,TRUE,B079TZ6PCN,Brass 20mm Smocking Gauze Pipe Screen Filter - Box of 100 Packs,https://www.clearance-king.co.uk/brass-20mm-smocking-gauze-pipe-screen-filter-box-of-100-packs.html,https://www.amazon.co.uk/dp/B079TZ6PCN,3.5,2.916666667,14.99,12.49166667,2.2485,2.8,2.498333333,0.583333333,7.443166667,1.915,5.028166667,1.723942857,9.0485,0.402521681,,,,,,,,TRUE
182360,44321182366,FALSE,B074KS4KPP,COMBINED SCIENCE GCSE HIGHER AQA PRACTICE EXAMS BOOK,https://www.clearance-king.co.uk/combined-science-gcse-higher-aqa-practice-exams-book.html,https://www.amazon.co.uk/dp/B074KS4KPP,5.95,4.958333333,23.35,19.45833333,3.04,2.94,3.891666667,0.991666667,13.47833333,2.9,10.07833333,2.032605042,12.43,0.517944325,,,Available (see Keepa data),2,,,,FALSE
5.06008E+12,9.78164E+12,FALSE,1640010734,Mind Relaxation Colouring Books For Grown Ups Featuring Flower And Pattern Designs - 0% VAT - Assorted Designs - 30 x 21cm,https://www.clearance-king.co.uk/mind-relaxation-colouring-books-for-grown-ups-featuring-flower-and-pattern-designs-0-vat-assorted-designs-30-x-21cm.html,https://www.amazon.co.uk/dp/1640010734,0.48,0.4,5.99,4.991666667,0.9,1.87,0.998333333,0.08,2.221666667,0.918333333,0.803333333,2.008333333,3.75,0.160934891,,,Available (see Keepa data),22,,,,FALSE
